Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:10:09.421,6526,5,12,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.443,6527,5,11,10,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.463,6528,7,11,10,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.485,6529,9,11,11,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.501,6530,11,11,11,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.521,6531,16,11,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.544,6532,22,11,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.564,6533,30,9,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.584,6534,33,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.601,6535,34,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.623,6536,36,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.650,6537,32,4,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.664,6538,31,3,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.681,6539,29,2,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.705,6540,25,2,12,-5,,,MOTION_A,,,,
20-07-2023 13:10:09.724,6541,19,3,17,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.744,6542,15,4,21,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.762,6543,10,4,30,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.784,6544,8,5,39,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.801,6545,6,5,39,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.822,6546,8,6,21,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.843,6547,8,6,27,-8,,,MOTION_A,,,,
20-07-2023 13:10:09.864,6548,9,6,27,-8,,,MOTION_A,,,,
20-07-2023 13:10:09.881,6549,9,7,19,-9,,,MOTION_A,,,,
20-07-2023 13:10:09.903,6550,10,7,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:09.923,6551,11,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:09.941,6552,11,6,13,-8,,,MOTION_A,,,,
20-07-2023 13:10:09.963,6553,12,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:10:09.982,6554,12,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:10:10.003,6555,13,6,20,-10,,,MOTION_A,,,,
20-07-2023 13:10:10.024,6556,14,6,23,-10,,,MOTION_A,,,,
20-07-2023 13:10:10.044,6557,14,6,27,-14,,,MOTION_A,,,,
20-07-2023 13:10:10.064,6558,14,6,30,-4,,,MOTION_A,,,,
20-07-2023 13:10:10.083,6559,14,6,31,-1,,,MOTION_A,,,,
20-07-2023 13:10:10.104,6560,15,6,33,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.123,6561,14,6,29,-4,,,MOTION_A,,,,
20-07-2023 13:10:10.141,6562,14,5,27,-4,,,MOTION_A,,,,
20-07-2023 13:10:10.162,6563,19,6,22,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.185,6564,26,5,20,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.204,6565,29,5,18,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.222,6566,29,6,16,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.244,6567,37,8,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.261,6568,31,7,7,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.283,6569,24,3,3,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.305,6570,17,3,2,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.322,6571,14,5,2,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.345,6572,11,9,4,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.365,6573,8,12,5,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.384,6574,8,12,5,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.403,6575,11,12,7,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.423,6576,14,12,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.444,6577,16,11,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.465,6578,21,10,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.485,6579,28,8,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.503,6580,31,5,10,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.525,6581,32,7,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.547,6582,32,7,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.566,6583,32,6,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.582,6584,31,5,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.603,6585,29,4,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.621,6586,24,4,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:10.643,6587,21,4,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.664,6588,15,4,18,-9,,,MOTION_A,,,,
20-07-2023 13:10:10.683,6589,13,5,20,-8,,,MOTION_A,,,,
20-07-2023 13:10:10.702,6590,11,5,29,-8,,,MOTION_A,,,,
20-07-2023 13:10:10.721,6591,7,5,36,-8,,,MOTION_A,,,,
20-07-2023 13:10:10.744,6592,6,6,21,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.764,6593,8,6,19,-11,,,MOTION_A,,,,
20-07-2023 13:10:10.784,6594,9,6,21,-10,,,MOTION_A,,,,
20-07-2023 13:10:10.803,6595,9,6,14,-9,,,MOTION_A,,,,
20-07-2023 13:10:10.823,6596,10,6,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.841,6597,10,6,8,-5,,,MOTION_A,,,,
20-07-2023 13:10:10.862,6598,11,6,9,-5,,,MOTION_A,,,,
20-07-2023 13:10:10.884,6599,11,6,11,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.902,6600,12,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.922,6601,12,6,17,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.944,6602,13,6,22,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.962,6603,13,6,26,-7,,,MOTION_A,,,,
20-07-2023 13:10:10.981,6604,14,5,30,-4,,,MOTION_A,,,,
20-07-2023 13:10:11.004,6605,14,5,26,2,,,MOTION_A,,,,
20-07-2023 13:10:11.021,6606,14,5,30,-1,,,MOTION_A,,,,
20-07-2023 13:10:11.045,6607,13,5,28,2,,,MOTION_A,,,,
20-07-2023 13:10:11.062,6608,14,5,27,1,,,MOTION_A,,,,
20-07-2023 13:10:11.085,6609,13,6,22,-3,,,MOTION_A,,,,
20-07-2023 13:10:11.104,6610,15,6,20,-2,,,MOTION_A,,,,
20-07-2023 13:10:11.124,6611,25,5,16,-2,,,MOTION_A,,,,
20-07-2023 13:10:11.144,6612,29,6,11,-1,,,MOTION_A,,,,
20-07-2023 13:10:11.162,6613,31,8,9,-2,,,MOTION_A,,,,
20-07-2023 13:10:11.184,6614,19,9,6,-1,,,MOTION_A,,,,
20-07-2023 13:10:11.201,6615,14,8,4,-2,,,MOTION_A,,,,
20-07-2023 13:10:11.222,6616,11,7,1,-3,,,MOTION_A,,,,
20-07-2023 13:10:11.243,6617,7,9,0,-4,,,MOTION_A,,,,
20-07-2023 13:10:11.266,6618,4,13,2,-4,,,MOTION_A,,,,
20-07-2023 13:10:11.284,6619,4,13,3,-4,,,MOTION_A,,,,
20-07-2023 13:10:11.302,6620,5,12,4,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.323,6621,10,11,6,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.342,6622,12,11,6,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.362,6623,15,11,7,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.381,6624,20,10,8,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.405,6625,25,4,9,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.425,6626,28,3,10,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.443,6627,32,5,11,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.462,6628,35,6,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.481,6629,36,8,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.504,6630,35,6,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.524,6631,33,5,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.544,6632,29,3,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.565,6633,24,4,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.583,6634,22,3,19,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.607,6635,17,4,27,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.622,6636,15,3,35,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.645,6637,10,4,42,-7,,,MOTION_A,,,,
20-07-2023 13:10:11.664,6638,9,5,29,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.684,6639,10,6,30,-12,,,MOTION_A,,,,
20-07-2023 13:10:11.701,6640,11,6,31,-10,,,MOTION_A,,,,
20-07-2023 13:10:11.722,6641,11,6,28,-11,,,MOTION_A,,,,
20-07-2023 13:10:11.742,6642,12,5,13,-8,,,MOTION_A,,,,
20-07-2023 13:10:11.761,6643,12,5,14,-7,,,MOTION_A,,,,
20-07-2023 13:10:11.784,6644,13,5,14,-10,,,MOTION_A,,,,
20-07-2023 13:10:11.802,6645,13,5,15,-10,,,MOTION_A,,,,
20-07-2023 13:10:11.825,6646,13,5,17,-9,,,MOTION_A,,,,
20-07-2023 13:10:11.841,6647,14,5,18,-10,,,MOTION_A,,,,
20-07-2023 13:10:11.861,6648,14,4,24,-11,,,MOTION_A,,,,
20-07-2023 13:10:11.881,6649,14,4,32,-13,,,MOTION_A,,,,
20-07-2023 13:10:11.901,6650,14,4,32,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.921,6651,14,4,32,0,,,MOTION_A,,,,
20-07-2023 13:10:11.941,6652,14,4,36,-6,,,MOTION_A,,,,
20-07-2023 13:10:11.964,6653,16,4,37,-5,,,MOTION_A,,,,
20-07-2023 13:10:11.984,6654,13,3,35,-7,,,MOTION_A,,,,
20-07-2023 13:10:12.003,6655,13,3,32,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.021,6656,15,2,29,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.042,6657,25,3,23,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.063,6658,28,4,20,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.083,6659,39,3,15,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.101,6660,38,4,12,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.124,6661,30,2,8,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.144,6662,25,-2,10,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.164,6663,21,1,10,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.181,6664,18,4,11,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.204,6665,14,8,12,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.221,6666,14,9,12,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.241,6667,14,11,12,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.264,6668,17,12,13,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.282,6669,21,13,13,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.301,6670,24,13,13,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.321,6671,26,14,13,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.341,6672,33,16,14,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.362,6673,39,13,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.383,6674,35,10,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.403,6675,36,15,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.423,6676,36,16,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.442,6677,32,12,15,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.464,6678,28,13,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.481,6679,26,11,15,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.501,6680,23,12,14,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.523,6681,16,13,18,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.543,6682,14,13,21,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.563,6683,10,13,27,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.581,6684,8,13,32,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.607,6685,7,13,40,-9,,,MOTION_A,,,,
20-07-2023 13:10:12.622,6686,7,13,37,-7,,,MOTION_A,,,,
20-07-2023 13:10:12.643,6687,9,12,32,-15,,,MOTION_A,,,,
20-07-2023 13:10:12.661,6688,9,12,33,-14,,,MOTION_A,,,,
20-07-2023 13:10:12.683,6689,10,12,23,-13,,,MOTION_A,,,,
20-07-2023 13:10:12.705,6690,11,11,17,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.721,6691,12,11,15,-6,,,MOTION_A,,,,
20-07-2023 13:10:12.742,6692,12,10,16,-8,,,MOTION_A,,,,
20-07-2023 13:10:12.762,6693,13,10,16,-10,,,MOTION_A,,,,
20-07-2023 13:10:12.781,6694,13,9,20,-12,,,MOTION_A,,,,
20-07-2023 13:10:12.803,6695,14,9,22,-12,,,MOTION_A,,,,
20-07-2023 13:10:12.821,6696,14,8,25,-12,,,MOTION_A,,,,
20-07-2023 13:10:12.842,6697,15,8,30,-12,,,MOTION_A,,,,
20-07-2023 13:10:12.862,6698,15,8,36,-14,,,MOTION_A,,,,
20-07-2023 13:10:12.881,6699,15,7,30,-3,,,MOTION_A,,,,
20-07-2023 13:10:12.903,6700,15,7,31,-5,,,MOTION_A,,,,
20-07-2023 13:10:12.922,6701,14,7,36,-5,,,MOTION_A,,,,
20-07-2023 13:10:12.941,6702,13,7,34,-5,,,MOTION_A,,,,
20-07-2023 13:10:12.965,6703,16,7,29,-6,,,MOTION_A,,,,
20-07-2023 13:10:12.983,6704,23,7,23,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.003,6705,30,6,20,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.021,6706,36,6,18,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.041,6707,42,5,16,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.064,6708,36,8,9,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.087,6709,32,6,7,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.101,6710,28,5,6,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.121,6711,27,6,5,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.142,6712,21,10,6,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.165,6713,18,13,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.184,6714,20,13,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.201,6715,22,13,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.229,6716,25,13,9,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.243,6717,30,13,10,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.262,6718,33,12,10,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.282,6719,40,12,11,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.303,6720,49,12,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.323,6721,50,11,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.342,6722,50,10,12,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.361,6723,49,12,13,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.382,6724,46,13,13,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.402,6725,44,10,13,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.423,6726,39,9,13,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.444,6727,37,8,14,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.463,6728,31,9,10,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.482,6729,28,10,15,-8,,,MOTION_A,,,,
20-07-2023 13:10:13.502,6730,24,10,23,-9,,,MOTION_A,,,,
20-07-2023 13:10:13.521,6731,22,11,26,-8,,,MOTION_A,,,,
20-07-2023 13:10:13.542,6732,20,10,43,-6,,,MOTION_A,,,,
20-07-2023 13:10:13.565,6733,17,11,44,-5,,,MOTION_A,,,,
20-07-2023 13:10:13.581,6734,16,11,44,-5,,,MOTION_A,,,,
20-07-2023 13:10:13.605,6735,14,11,35,-8,,,MOTION_A,,,,
20-07-2023 13:10:13.622,6736,14,11,35,-8,,,MOTION_A,,,,
20-07-2023 13:10:13.642,6737,14,11,35,-8,,,MOTION_A,,,,
20-07-2023 13:10:13.661,6738,15,11,27,-7,,,MOTION_A,,,,
20-07-2023 13:10:13.684,6739,15,10,22,-9,,,MOTION_A,,,,
20-07-2023 13:10:13.702,6740,15,10,22,-10,,,MOTION_A,,,,
20-07-2023 13:10:13.722,6741,16,9,19,-15,,,MOTION_A,,,,
20-07-2023 13:10:13.742,6742,16,9,19,-14,,,MOTION_A,,,,
20-07-2023 13:10:13.762,6743,16,9,20,-13,,,MOTION_A,,,,
20-07-2023 13:10:13.782,6744,17,9,23,-12,,,MOTION_A,,,,
20-07-2023 13:10:13.802,6745,17,8,29,-13,,,MOTION_A,,,,
20-07-2023 13:10:13.824,6746,17,8,30,-13,,,MOTION_A,,,,
20-07-2023 13:10:13.843,6747,17,8,29,-3,,,MOTION_A,,,,
20-07-2023 13:10:13.863,6748,17,8,31,-3,,,MOTION_A,,,,
20-07-2023 13:10:13.882,6749,17,8,36,-3,,,MOTION_A,,,,
20-07-2023 13:10:13.901,6750,17,8,33,0,,,MOTION_A,,,,
20-07-2023 13:10:13.921,6751,16,8,31,-2,,,MOTION_A,,,,
20-07-2023 13:10:13.943,6752,19,8,27,-3,,,MOTION_A,,,,
20-07-2023 13:10:13.963,6753,22,8,22,-5,,,MOTION_A,,,,
20-07-2023 13:10:13.982,6754,24,7,20,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.003,6755,36,7,16,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.023,6756,45,7,12,-4,,,MOTION_A,,,,
20-07-2023 13:10:14.041,6757,43,8,10,-4,,,MOTION_A,,,,
20-07-2023 13:10:14.064,6758,36,5,7,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.082,6759,34,4,5,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.105,6760,30,3,3,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.122,6761,27,4,2,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.145,6762,19,10,5,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.164,6763,20,10,6,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.185,6764,21,11,6,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.204,6765,24,11,8,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.221,6766,26,11,8,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.242,6767,30,11,9,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.262,6768,35,12,10,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.282,6769,39,12,10,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.304,6770,49,11,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.321,6771,47,9,11,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.343,6772,44,7,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.361,6773,41,10,12,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.384,6774,38,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.404,6775,36,6,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.421,6776,34,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.441,6777,29,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.464,6778,24,7,18,-10,,,MOTION_A,,,,
20-07-2023 13:10:14.483,6779,20,8,27,-9,,,MOTION_A,,,,
20-07-2023 13:10:14.504,6780,17,8,39,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.522,6781,15,8,44,-7,,,MOTION_A,,,,
20-07-2023 13:10:14.543,6782,10,9,44,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.562,6783,11,9,38,-8,,,MOTION_A,,,,
20-07-2023 13:10:14.582,6784,11,9,38,-11,,,MOTION_A,,,,
20-07-2023 13:10:14.605,6785,12,9,38,-12,,,MOTION_A,,,,
20-07-2023 13:10:14.623,6786,13,9,27,-13,,,MOTION_A,,,,
20-07-2023 13:10:14.643,6787,13,8,26,-12,,,MOTION_A,,,,
20-07-2023 13:10:14.663,6788,14,8,27,-8,,,MOTION_A,,,,
20-07-2023 13:10:14.682,6789,14,7,28,-9,,,MOTION_A,,,,
20-07-2023 13:10:14.705,6790,14,7,29,-9,,,MOTION_A,,,,
20-07-2023 13:10:14.723,6791,15,7,31,-10,,,MOTION_A,,,,
20-07-2023 13:10:14.742,6792,15,7,33,-10,,,MOTION_A,,,,
20-07-2023 13:10:14.763,6793,16,7,38,-11,,,MOTION_A,,,,
20-07-2023 13:10:14.781,6794,16,7,40,-11,,,MOTION_A,,,,
20-07-2023 13:10:14.802,6795,16,7,42,-6,,,MOTION_A,,,,
20-07-2023 13:10:14.822,6796,16,7,37,-3,,,MOTION_A,,,,
20-07-2023 13:10:14.841,6797,16,7,39,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.861,6798,16,7,42,-5,,,MOTION_A,,,,
20-07-2023 13:10:14.882,6799,16,7,39,-3,,,MOTION_A,,,,
20-07-2023 13:10:14.902,6800,13,7,35,-2,,,MOTION_A,,,,
20-07-2023 13:10:14.923,6801,18,5,30,-1,,,MOTION_A,,,,
20-07-2023 13:10:14.943,6802,24,4,28,-1,,,MOTION_A,,,,
20-07-2023 13:10:14.962,6803,31,6,24,-1,,,MOTION_A,,,,
20-07-2023 13:10:14.980,6804,37,4,22,-2,,,MOTION_A,,,,
20-07-2023 13:10:15.003,6805,39,7,19,-2,,,MOTION_A,,,,
20-07-2023 13:10:15.023,6806,29,6,16,-1,,,MOTION_A,,,,
20-07-2023 13:10:15.044,6807,23,4,14,-2,,,MOTION_A,,,,
20-07-2023 13:10:15.064,6808,22,2,11,-3,,,MOTION_A,,,,
20-07-2023 13:10:15.082,6809,18,5,9,-3,,,MOTION_A,,,,
20-07-2023 13:10:15.104,6810,16,7,7,-3,,,MOTION_A,,,,
20-07-2023 13:10:15.121,6811,15,10,8,-4,,,MOTION_A,,,,
20-07-2023 13:10:15.144,6812,17,10,9,-4,,,MOTION_A,,,,
20-07-2023 13:10:15.165,6813,19,10,10,-4,,,MOTION_A,,,,
20-07-2023 13:10:15.183,6814,22,9,10,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.204,6815,27,9,11,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.224,6816,33,9,11,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.241,6817,37,10,12,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.264,6818,46,9,12,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.281,6819,43,9,13,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.301,6820,40,8,13,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.323,6821,39,9,13,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.341,6822,39,10,14,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.361,6823,36,7,14,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.381,6824,31,6,15,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.402,6825,28,6,16,-6,,,MOTION_A,,,,
20-07-2023 13:10:15.421,6826,23,6,27,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.441,6827,18,7,34,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.460,6828,16,7,44,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.481,6829,12,7,54,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.500,6830,10,7,54,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.520,6831,11,8,42,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.540,6832,11,8,55,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.562,6833,12,8,52,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.581,6834,12,8,38,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.603,6835,13,8,35,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.623,6836,13,8,35,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.645,6837,13,7,32,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.665,6838,14,7,31,-9,,,MOTION_A,,,,
20-07-2023 13:10:15.682,6839,14,7,31,-10,,,MOTION_A,,,,
20-07-2023 13:10:15.700,6840,14,7,31,-10,,,MOTION_A,,,,
20-07-2023 13:10:15.723,6841,15,6,32,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.741,6842,15,6,33,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.762,6843,15,6,36,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.781,6844,16,6,40,-9,,,MOTION_A,,,,
20-07-2023 13:10:15.804,6845,16,6,42,-10,,,MOTION_A,,,,
20-07-2023 13:10:15.823,6846,16,6,40,-4,,,MOTION_A,,,,
20-07-2023 13:10:15.840,6847,16,6,42,-5,,,MOTION_A,,,,
20-07-2023 13:10:15.863,6848,16,5,45,-4,,,MOTION_A,,,,
20-07-2023 13:10:15.883,6849,16,5,42,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.900,6850,17,5,41,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.924,6851,17,5,39,-8,,,MOTION_A,,,,
20-07-2023 13:10:15.942,6852,17,5,35,-9,,,MOTION_A,,,,
20-07-2023 13:10:15.963,6853,17,4,31,-7,,,MOTION_A,,,,
20-07-2023 13:10:15.984,6854,17,4,29,-6,,,MOTION_A,,,,
20-07-2023 13:10:16.002,6855,17,4,24,-4,,,MOTION_A,,,,
20-07-2023 13:10:16.023,6856,18,4,19,-3,,,MOTION_A,,,,
20-07-2023 13:10:16.045,6857,18,4,17,-3,,,MOTION_A,,,,
20-07-2023 13:10:16.061,6858,18,4,13,-3,,,MOTION_A,,,,
20-07-2023 13:10:16.082,6859,18,5,10,-4,,,MOTION_A,,,,
20-07-2023 13:10:16.102,6860,18,5,10,-4,,,MOTION_A,,,,
20-07-2023 13:10:16.124,6861,18,5,11,-4,,,MOTION_A,,,,
20-07-2023 13:10:16.145,6862,18,5,12,-5,,,MOTION_A,,,,
20-07-2023 13:10:16.163,6863,18,5,12,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.184,6864,18,5,13,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.203,6865,18,5,14,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.225,6866,18,5,14,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.243,6867,18,5,14,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.261,6868,18,4,15,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.283,6869,18,4,15,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.302,6870,18,4,16,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.324,6871,18,5,16,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.341,6872,18,5,16,-5,,,CUTOFF,,,,
20-07-2023 13:10:16.364,6873,18,5,17,-5,,,CUTOFF,,,,
