Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:39:21.220,10958,20,4,14,5,,,MOTION_B,,,,
20-07-2023 12:39:21.255,10959,20,5,13,5,,,MOTION_B,,,,
20-07-2023 12:39:21.262,10960,20,5,13,5,,,MOTION_B,,,,
20-07-2023 12:39:21.284,10961,20,5,11,7,,,MOTION_B,,,,
20-07-2023 12:39:21.303,10962,20,5,11,6,,,MOTION_B,,,,
20-07-2023 12:39:21.321,10963,20,5,10,5,,,MOTION_B,,,,
20-07-2023 12:39:21.342,10964,20,5,10,4,,,MOTION_B,,,,
20-07-2023 12:39:21.365,10965,20,5,10,4,,,MOTION_B,,,,
20-07-2023 12:39:21.385,10966,20,5,11,3,,,MOTION_B,,,,
20-07-2023 12:39:21.403,10967,20,5,11,2,,,MOTION_B,,,,
20-07-2023 12:39:21.422,10968,20,5,12,1,,,MOTION_B,,,,
20-07-2023 12:39:21.441,10969,20,5,16,-2,,,MOTION_B,,,,
20-07-2023 12:39:21.460,10970,20,5,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:21.484,10971,20,5,26,-9,,,MOTION_B,,,,
20-07-2023 12:39:21.502,10972,21,5,24,-10,,,MOTION_B,,,,
20-07-2023 12:39:21.523,10973,21,5,22,-5,,,MOTION_B,,,,
20-07-2023 12:39:21.545,10974,20,5,21,-11,,,MOTION_B,,,,
20-07-2023 12:39:21.560,10975,20,4,23,-13,,,MOTION_B,,,,
20-07-2023 12:39:21.582,10976,20,4,23,-12,,,MOTION_B,,,,
20-07-2023 12:39:21.603,10977,20,4,22,-12,,,MOTION_B,,,,
20-07-2023 12:39:21.621,10978,20,4,21,-11,,,MOTION_B,,,,
20-07-2023 12:39:21.641,10979,21,4,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:21.661,10980,21,4,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:21.680,10981,21,4,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:21.705,10982,21,4,22,-9,,,MOTION_B,,,,
20-07-2023 12:39:21.725,10983,21,5,25,-11,,,MOTION_B,,,,
20-07-2023 12:39:21.741,10984,21,5,26,-12,,,MOTION_B,,,,
20-07-2023 12:39:21.764,10985,21,2,28,-16,,,MOTION_B,,,,
20-07-2023 12:39:21.780,10986,21,2,29,-18,,,MOTION_B,,,,
20-07-2023 12:39:21.807,10987,20,2,30,-20,,,MOTION_B,,,,
20-07-2023 12:39:21.822,10988,20,2,30,-17,,,MOTION_B,,,,
20-07-2023 12:39:21.841,10989,20,2,30,-16,,,MOTION_B,,,,
20-07-2023 12:39:21.860,10990,20,2,28,-14,,,MOTION_B,,,,
20-07-2023 12:39:21.883,10991,20,2,26,-11,,,MOTION_B,,,,
20-07-2023 12:39:21.904,10992,20,2,23,-8,,,MOTION_B,,,,
20-07-2023 12:39:21.926,10993,20,3,21,-4,,,MOTION_B,,,,
20-07-2023 12:39:21.942,10994,20,3,19,-3,,,MOTION_B,,,,
20-07-2023 12:39:21.963,10995,20,3,17,-2,,,MOTION_B,,,,
20-07-2023 12:39:21.983,10996,20,3,12,1,,,MOTION_B,,,,
20-07-2023 12:39:22.003,10997,20,3,11,2,,,MOTION_B,,,,
20-07-2023 12:39:22.020,10998,20,3,12,0,,,MOTION_B,,,,
20-07-2023 12:39:22.042,10999,20,3,12,-2,,,MOTION_B,,,,
20-07-2023 12:39:22.061,11000,20,4,14,-2,,,MOTION_B,,,,
20-07-2023 12:39:22.084,11001,20,3,15,-1,,,MOTION_B,,,,
20-07-2023 12:39:22.102,11002,20,3,17,-1,,,MOTION_B,,,,
20-07-2023 12:39:22.123,11003,20,3,20,-1,,,MOTION_B,,,,
20-07-2023 12:39:22.144,11004,20,3,17,0,,,MOTION_B,,,,
20-07-2023 12:39:22.165,11005,20,3,18,2,,,MOTION_B,,,,
20-07-2023 12:39:22.180,11006,20,3,18,2,,,MOTION_B,,,,
20-07-2023 12:39:22.205,11007,20,3,16,3,,,MOTION_B,,,,
20-07-2023 12:39:22.224,11008,20,3,15,3,,,MOTION_B,,,,
20-07-2023 12:39:22.242,11009,20,3,15,4,,,MOTION_B,,,,
20-07-2023 12:39:22.266,11010,20,3,14,4,,,MOTION_B,,,,
20-07-2023 12:39:22.282,11011,20,3,14,4,,,MOTION_B,,,,
20-07-2023 12:39:22.302,11012,20,3,15,2,,,MOTION_B,,,,
20-07-2023 12:39:22.326,11013,20,3,17,-1,,,MOTION_B,,,,
20-07-2023 12:39:22.342,11014,20,3,18,-2,,,MOTION_B,,,,
20-07-2023 12:39:22.361,11015,20,3,21,-4,,,MOTION_B,,,,
20-07-2023 12:39:22.384,11016,20,2,26,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.400,11017,20,2,27,-8,,,MOTION_B,,,,
20-07-2023 12:39:22.423,11018,20,2,29,-8,,,MOTION_B,,,,
20-07-2023 12:39:22.442,11019,20,2,23,-5,,,MOTION_B,,,,
20-07-2023 12:39:22.465,11020,20,2,22,-7,,,MOTION_B,,,,
20-07-2023 12:39:22.480,11021,20,1,22,-7,,,MOTION_B,,,,
20-07-2023 12:39:22.504,11022,20,1,22,-7,,,MOTION_B,,,,
20-07-2023 12:39:22.524,11023,20,1,21,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.541,11024,20,1,21,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.564,11025,20,1,20,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.584,11026,20,2,22,-5,,,MOTION_B,,,,
20-07-2023 12:39:22.602,11027,20,1,23,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.622,11028,20,1,24,-8,,,MOTION_B,,,,
20-07-2023 12:39:22.641,11029,20,1,26,-11,,,MOTION_B,,,,
20-07-2023 12:39:22.661,11030,20,1,28,-15,,,MOTION_B,,,,
20-07-2023 12:39:22.682,11031,20,1,28,-17,,,MOTION_B,,,,
20-07-2023 12:39:22.703,11032,20,1,29,-18,,,MOTION_B,,,,
20-07-2023 12:39:22.722,11033,20,1,29,-16,,,MOTION_B,,,,
20-07-2023 12:39:22.742,11034,20,1,29,-16,,,MOTION_B,,,,
20-07-2023 12:39:22.762,11035,20,1,27,-13,,,MOTION_B,,,,
20-07-2023 12:39:22.782,11036,20,1,26,-8,,,MOTION_B,,,,
20-07-2023 12:39:22.802,11037,20,1,25,-6,,,MOTION_B,,,,
20-07-2023 12:39:22.823,11038,20,1,24,-3,,,MOTION_B,,,,
20-07-2023 12:39:22.845,11039,20,2,21,0,,,MOTION_B,,,,
20-07-2023 12:39:22.864,11040,20,2,18,2,,,MOTION_B,,,,
20-07-2023 12:39:22.881,11041,20,3,16,2,,,MOTION_B,,,,
20-07-2023 12:39:22.903,11042,20,3,13,1,,,MOTION_B,,,,
20-07-2023 12:39:22.920,11043,20,3,11,0,,,MOTION_B,,,,
20-07-2023 12:39:22.942,11044,20,3,9,0,,,MOTION_B,,,,
20-07-2023 12:39:22.961,11045,20,3,12,1,,,MOTION_B,,,,
20-07-2023 12:39:22.983,11046,20,3,12,2,,,MOTION_B,,,,
20-07-2023 12:39:23.004,11047,20,3,14,4,,,MOTION_B,,,,
20-07-2023 12:39:23.025,11048,20,3,14,1,,,MOTION_B,,,,
20-07-2023 12:39:23.040,11049,20,3,12,1,,,MOTION_B,,,,
20-07-2023 12:39:23.066,11050,20,3,12,0,,,MOTION_B,,,,
20-07-2023 12:39:23.084,11051,20,3,10,0,,,MOTION_B,,,,
20-07-2023 12:39:23.102,11052,20,3,10,1,,,MOTION_B,,,,
20-07-2023 12:39:23.121,11053,20,3,10,3,,,MOTION_B,,,,
20-07-2023 12:39:23.147,11054,20,3,9,4,,,MOTION_B,,,,
20-07-2023 12:39:23.166,11055,20,3,9,5,,,MOTION_B,,,,
20-07-2023 12:39:23.181,11056,20,3,9,4,,,MOTION_B,,,,
20-07-2023 12:39:23.203,11057,20,3,11,2,,,MOTION_B,,,,
20-07-2023 12:39:23.221,11058,20,3,13,2,,,MOTION_B,,,,
20-07-2023 12:39:23.244,11059,20,3,19,-1,,,MOTION_B,,,,
20-07-2023 12:39:23.264,11060,20,3,21,-2,,,MOTION_B,,,,
20-07-2023 12:39:23.282,11061,19,3,26,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.301,11062,19,3,25,-5,,,MOTION_B,,,,
20-07-2023 12:39:23.325,11063,19,3,17,-7,,,MOTION_B,,,,
20-07-2023 12:39:23.340,11064,19,3,19,-7,,,MOTION_B,,,,
20-07-2023 12:39:23.364,11065,19,3,19,-7,,,MOTION_B,,,,
20-07-2023 12:39:23.380,11066,20,3,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:23.402,11067,20,3,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.424,11068,20,2,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.444,11069,20,2,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.464,11070,20,2,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.483,11071,20,2,20,-6,,,MOTION_B,,,,
20-07-2023 12:39:23.502,11072,20,2,22,-7,,,MOTION_B,,,,
20-07-2023 12:39:23.526,11073,20,2,24,-11,,,MOTION_B,,,,
20-07-2023 12:39:23.545,11074,20,2,26,-15,,,MOTION_B,,,,
20-07-2023 12:39:23.562,11075,20,2,26,-16,,,MOTION_B,,,,
20-07-2023 12:39:23.581,11076,20,2,26,-16,,,MOTION_B,,,,
20-07-2023 12:39:23.602,11077,20,2,27,-15,,,MOTION_B,,,,
20-07-2023 12:39:23.620,11078,20,2,25,-14,,,MOTION_B,,,,
20-07-2023 12:39:23.646,11079,20,2,23,-13,,,MOTION_B,,,,
20-07-2023 12:39:23.661,11080,20,2,22,-11,,,MOTION_B,,,,
20-07-2023 12:39:23.684,11081,20,2,20,-8,,,MOTION_B,,,,
20-07-2023 12:39:23.704,11082,20,2,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:23.723,11083,20,3,18,-2,,,MOTION_B,,,,
20-07-2023 12:39:23.745,11084,20,3,16,1,,,MOTION_B,,,,
20-07-2023 12:39:23.761,11085,20,3,14,2,,,MOTION_B,,,,
20-07-2023 12:39:23.785,11086,20,4,12,2,,,MOTION_B,,,,
20-07-2023 12:39:23.803,11087,20,5,11,2,,,MOTION_B,,,,
20-07-2023 12:39:23.825,11088,20,5,12,2,,,MOTION_B,,,,
20-07-2023 12:39:23.845,11089,20,5,15,5,,,MOTION_B,,,,
20-07-2023 12:39:23.861,11090,20,5,16,6,,,MOTION_B,,,,
20-07-2023 12:39:23.880,11091,20,5,15,7,,,MOTION_B,,,,
20-07-2023 12:39:23.902,11092,20,5,15,7,,,MOTION_B,,,,
20-07-2023 12:39:23.921,11093,20,5,15,6,,,MOTION_B,,,,
20-07-2023 12:39:23.942,11094,20,5,15,5,,,MOTION_B,,,,
20-07-2023 12:39:23.960,11095,20,5,14,3,,,MOTION_B,,,,
20-07-2023 12:39:23.982,11096,20,5,15,2,,,MOTION_B,,,,
20-07-2023 12:39:24.000,11097,20,5,15,2,,,MOTION_B,,,,
20-07-2023 12:39:24.022,11098,20,4,15,4,,,MOTION_B,,,,
20-07-2023 12:39:24.040,11099,20,4,15,4,,,MOTION_B,,,,
20-07-2023 12:39:24.061,11100,20,4,14,3,,,MOTION_B,,,,
20-07-2023 12:39:24.083,11101,20,4,14,1,,,MOTION_B,,,,
20-07-2023 12:39:24.105,11102,20,4,14,-3,,,MOTION_B,,,,
20-07-2023 12:39:24.128,11103,20,4,15,-7,,,MOTION_B,,,,
20-07-2023 12:39:24.144,11104,20,4,16,-10,,,MOTION_B,,,,
20-07-2023 12:39:24.162,11105,20,4,20,-15,,,MOTION_B,,,,
20-07-2023 12:39:24.182,11106,20,4,25,-14,,,MOTION_B,,,,
20-07-2023 12:39:24.201,11107,19,5,18,-6,,,MOTION_B,,,,
20-07-2023 12:39:24.222,11108,19,5,17,-13,,,MOTION_B,,,,
20-07-2023 12:39:24.245,11109,20,4,18,-6,,,MOTION_B,,,,
20-07-2023 12:39:24.260,11110,20,5,18,-8,,,MOTION_B,,,,
20-07-2023 12:39:24.280,11111,20,4,17,-6,,,MOTION_B,,,,
20-07-2023 12:39:24.301,11112,20,4,17,-5,,,MOTION_B,,,,
20-07-2023 12:39:24.326,11113,20,3,17,-5,,,MOTION_B,,,,
20-07-2023 12:39:24.342,11114,20,3,17,-6,,,MOTION_B,,,,
20-07-2023 12:39:24.362,11115,20,3,17,-6,,,MOTION_B,,,,
20-07-2023 12:39:24.382,11116,20,3,18,-5,,,MOTION_B,,,,
20-07-2023 12:39:24.404,11117,20,3,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:24.420,11118,20,3,22,-12,,,MOTION_B,,,,
20-07-2023 12:39:24.441,11119,20,3,23,-14,,,MOTION_B,,,,
20-07-2023 12:39:24.460,11120,20,3,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:24.481,11121,20,3,25,-15,,,MOTION_B,,,,
20-07-2023 12:39:24.500,11122,20,3,25,-16,,,MOTION_B,,,,
20-07-2023 12:39:24.523,11123,20,3,24,-17,,,MOTION_B,,,,
20-07-2023 12:39:24.540,11124,20,3,23,-15,,,MOTION_B,,,,
20-07-2023 12:39:24.562,11125,20,3,21,-12,,,MOTION_B,,,,
20-07-2023 12:39:24.582,11126,20,3,20,-7,,,MOTION_B,,,,
20-07-2023 12:39:24.600,11127,20,3,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:24.625,11128,20,3,16,0,,,MOTION_B,,,,
20-07-2023 12:39:24.646,11129,20,3,15,1,,,MOTION_B,,,,
20-07-2023 12:39:24.664,11130,20,3,13,4,,,MOTION_B,,,,
20-07-2023 12:39:24.683,11131,20,3,12,4,,,MOTION_B,,,,
20-07-2023 12:39:24.703,11132,20,4,10,4,,,MOTION_B,,,,
20-07-2023 12:39:24.720,11133,20,4,11,3,,,MOTION_B,,,,
20-07-2023 12:39:24.746,11134,20,4,12,2,,,MOTION_B,,,,
20-07-2023 12:39:24.762,11135,20,4,12,2,,,MOTION_B,,,,
20-07-2023 12:39:24.781,11136,20,4,14,1,,,MOTION_B,,,,
20-07-2023 12:39:24.805,11137,20,4,17,3,,,MOTION_B,,,,
20-07-2023 12:39:24.821,11138,20,4,16,2,,,MOTION_B,,,,
20-07-2023 12:39:24.840,11139,20,5,15,4,,,MOTION_B,,,,
20-07-2023 12:39:24.860,11140,20,4,15,5,,,MOTION_B,,,,
20-07-2023 12:39:24.883,11141,20,4,14,5,,,MOTION_B,,,,
20-07-2023 12:39:24.902,11142,20,4,14,5,,,MOTION_B,,,,
20-07-2023 12:39:24.923,11143,20,4,12,5,,,MOTION_B,,,,
20-07-2023 12:39:24.943,11144,20,4,12,5,,,MOTION_B,,,,
20-07-2023 12:39:24.964,11145,20,4,12,6,,,MOTION_B,,,,
20-07-2023 12:39:24.983,11146,20,4,12,6,,,MOTION_B,,,,
20-07-2023 12:39:25.002,11147,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.023,11148,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.044,11149,20,4,20,-1,,,MOTION_B,,,,
20-07-2023 12:39:25.063,11150,20,4,21,-3,,,MOTION_B,,,,
20-07-2023 12:39:25.084,11151,19,4,21,-6,,,MOTION_B,,,,
20-07-2023 12:39:25.100,11152,20,4,20,-6,,,MOTION_B,,,,
20-07-2023 12:39:25.121,11153,19,5,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.144,11154,20,4,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.163,11155,20,4,17,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.181,11156,21,3,17,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.200,11157,20,3,16,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.220,11158,20,3,16,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.242,11159,20,3,16,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.263,11160,20,3,16,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.280,11161,20,3,16,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.300,11162,20,3,19,-7,,,MOTION_B,,,,
20-07-2023 12:39:25.324,11163,20,3,22,-10,,,MOTION_B,,,,
20-07-2023 12:39:25.342,11164,20,3,25,-13,,,MOTION_B,,,,
20-07-2023 12:39:25.362,11165,20,3,26,-14,,,MOTION_B,,,,
20-07-2023 12:39:25.381,11166,20,3,27,-14,,,MOTION_B,,,,
20-07-2023 12:39:25.403,11167,20,3,27,-15,,,MOTION_B,,,,
20-07-2023 12:39:25.421,11168,20,3,25,-15,,,MOTION_B,,,,
20-07-2023 12:39:25.446,11169,20,3,23,-14,,,MOTION_B,,,,
20-07-2023 12:39:25.460,11170,20,3,22,-12,,,MOTION_B,,,,
20-07-2023 12:39:25.480,11171,20,3,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:25.502,11172,20,3,19,-7,,,MOTION_B,,,,
20-07-2023 12:39:25.522,11173,20,3,18,-5,,,MOTION_B,,,,
20-07-2023 12:39:25.539,11174,20,3,17,-1,,,MOTION_B,,,,
20-07-2023 12:39:25.560,11175,20,3,15,1,,,MOTION_B,,,,
20-07-2023 12:39:25.579,11176,20,3,13,4,,,MOTION_B,,,,
20-07-2023 12:39:25.601,11177,20,4,9,4,,,MOTION_B,,,,
20-07-2023 12:39:25.624,11178,20,4,11,3,,,MOTION_B,,,,
20-07-2023 12:39:25.643,11179,20,4,12,2,,,MOTION_B,,,,
20-07-2023 12:39:25.659,11180,20,4,13,2,,,MOTION_B,,,,
20-07-2023 12:39:25.683,11181,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.700,11182,20,4,14,2,,,MOTION_B,,,,
20-07-2023 12:39:25.721,11183,20,4,12,3,,,MOTION_B,,,,
20-07-2023 12:39:25.740,11184,20,4,13,3,,,MOTION_B,,,,
20-07-2023 12:39:25.764,11185,20,4,12,3,,,MOTION_B,,,,
20-07-2023 12:39:25.780,11186,20,4,12,3,,,MOTION_B,,,,
20-07-2023 12:39:25.801,11187,20,4,13,3,,,MOTION_B,,,,
20-07-2023 12:39:25.820,11188,20,4,14,3,,,MOTION_B,,,,
20-07-2023 12:39:25.843,11189,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.866,11190,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.882,11191,20,4,15,3,,,MOTION_B,,,,
20-07-2023 12:39:25.901,11192,20,4,17,3,,,MOTION_B,,,,
20-07-2023 12:39:25.923,11193,20,4,18,3,,,MOTION_B,,,,
20-07-2023 12:39:25.945,11194,20,4,24,0,,,MOTION_B,,,,
20-07-2023 12:39:25.965,11195,20,4,26,-4,,,MOTION_B,,,,
20-07-2023 12:39:25.986,11196,20,4,22,-5,,,MOTION_B,,,,
20-07-2023 12:39:26.004,11197,20,4,20,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.022,11198,20,4,18,-5,,,MOTION_B,,,,
20-07-2023 12:39:26.046,11199,20,4,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.062,11200,21,3,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.082,11201,21,3,17,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.101,11202,21,3,17,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.126,11203,21,3,17,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.142,11204,21,3,17,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.163,11205,20,3,17,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.181,11206,21,3,16,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.201,11207,20,3,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.221,11208,21,3,21,-6,,,MOTION_B,,,,
20-07-2023 12:39:26.244,11209,21,3,24,-12,,,MOTION_B,,,,
20-07-2023 12:39:26.262,11210,20,3,24,-13,,,MOTION_B,,,,
20-07-2023 12:39:26.284,11211,20,3,25,-15,,,MOTION_B,,,,
20-07-2023 12:39:26.302,11212,20,3,26,-15,,,MOTION_B,,,,
20-07-2023 12:39:26.321,11213,20,3,25,-15,,,MOTION_B,,,,
20-07-2023 12:39:26.345,11214,20,3,24,-13,,,MOTION_B,,,,
20-07-2023 12:39:26.364,11215,21,3,22,-11,,,MOTION_B,,,,
20-07-2023 12:39:26.381,11216,20,3,22,-9,,,MOTION_B,,,,
20-07-2023 12:39:26.410,11217,20,3,20,-5,,,MOTION_B,,,,
20-07-2023 12:39:26.423,11218,20,3,19,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.442,11219,20,4,17,0,,,MOTION_B,,,,
20-07-2023 12:39:26.461,11220,21,4,16,1,,,MOTION_B,,,,
20-07-2023 12:39:26.480,11221,21,4,13,4,,,MOTION_B,,,,
20-07-2023 12:39:26.504,11222,21,4,11,6,,,MOTION_B,,,,
20-07-2023 12:39:26.520,11223,20,4,10,5,,,MOTION_B,,,,
20-07-2023 12:39:26.540,11224,21,5,12,4,,,MOTION_B,,,,
20-07-2023 12:39:26.564,11225,21,5,14,7,,,MOTION_B,,,,
20-07-2023 12:39:26.582,11226,21,5,14,8,,,MOTION_B,,,,
20-07-2023 12:39:26.602,11227,20,5,13,10,,,MOTION_B,,,,
20-07-2023 12:39:26.620,11228,20,5,12,8,,,MOTION_B,,,,
20-07-2023 12:39:26.645,11229,20,5,12,7,,,MOTION_B,,,,
20-07-2023 12:39:26.663,11230,20,5,11,6,,,MOTION_B,,,,
20-07-2023 12:39:26.683,11231,20,5,11,5,,,MOTION_B,,,,
20-07-2023 12:39:26.700,11232,20,5,11,6,,,MOTION_B,,,,
20-07-2023 12:39:26.723,11233,20,5,12,6,,,MOTION_B,,,,
20-07-2023 12:39:26.746,11234,20,5,12,6,,,MOTION_B,,,,
20-07-2023 12:39:26.765,11235,20,4,13,4,,,MOTION_B,,,,
20-07-2023 12:39:26.786,11236,20,4,16,0,,,MOTION_B,,,,
20-07-2023 12:39:26.802,11237,20,4,17,-2,,,MOTION_B,,,,
20-07-2023 12:39:26.828,11238,20,4,20,-6,,,MOTION_B,,,,
20-07-2023 12:39:26.844,11239,20,4,21,-5,,,MOTION_B,,,,
20-07-2023 12:39:26.862,11240,20,4,22,-5,,,MOTION_B,,,,
20-07-2023 12:39:26.886,11241,20,4,20,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.900,11242,20,4,20,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.925,11243,20,4,20,-4,,,MOTION_B,,,,
20-07-2023 12:39:26.940,11244,20,4,20,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.961,11245,20,4,19,-3,,,MOTION_B,,,,
20-07-2023 12:39:26.980,11246,20,4,19,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.000,11247,20,3,19,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.020,11248,20,3,18,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.043,11249,20,3,18,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.061,11250,20,3,18,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.083,11251,20,3,20,-3,,,MOTION_B,,,,
20-07-2023 12:39:27.099,11252,20,3,23,-6,,,MOTION_B,,,,
20-07-2023 12:39:27.124,11253,20,3,24,-11,,,MOTION_B,,,,
20-07-2023 12:39:27.148,11254,20,3,26,-14,,,MOTION_B,,,,
20-07-2023 12:39:27.163,11255,20,3,26,-15,,,MOTION_B,,,,
20-07-2023 12:39:27.185,11256,20,3,27,-15,,,MOTION_B,,,,
20-07-2023 12:39:27.202,11257,20,3,26,-16,,,MOTION_B,,,,
20-07-2023 12:39:27.223,11258,20,3,24,-14,,,MOTION_B,,,,
20-07-2023 12:39:27.240,11259,20,3,23,-13,,,MOTION_B,,,,
20-07-2023 12:39:27.261,11260,20,3,21,-10,,,MOTION_B,,,,
20-07-2023 12:39:27.284,11261,20,2,20,-6,,,MOTION_B,,,,
20-07-2023 12:39:27.302,11262,20,2,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.322,11263,20,3,17,-2,,,MOTION_B,,,,
20-07-2023 12:39:27.343,11264,20,3,14,1,,,MOTION_B,,,,
20-07-2023 12:39:27.361,11265,20,3,13,2,,,MOTION_B,,,,
20-07-2023 12:39:27.381,11266,20,4,11,3,,,MOTION_B,,,,
20-07-2023 12:39:27.401,11267,20,4,11,4,,,MOTION_B,,,,
20-07-2023 12:39:27.420,11268,20,4,12,2,,,MOTION_B,,,,
20-07-2023 12:39:27.441,11269,20,5,11,5,,,MOTION_B,,,,
20-07-2023 12:39:27.461,11270,20,5,11,7,,,MOTION_B,,,,
20-07-2023 12:39:27.483,11271,20,5,10,8,,,MOTION_B,,,,
20-07-2023 12:39:27.501,11272,20,5,9,9,,,MOTION_B,,,,
20-07-2023 12:39:27.520,11273,20,5,9,9,,,MOTION_B,,,,
20-07-2023 12:39:27.542,11274,20,5,9,8,,,MOTION_B,,,,
20-07-2023 12:39:27.563,11275,20,5,10,7,,,MOTION_B,,,,
20-07-2023 12:39:27.582,11276,20,5,11,6,,,MOTION_B,,,,
20-07-2023 12:39:27.600,11277,20,5,12,5,,,MOTION_B,,,,
20-07-2023 12:39:27.623,11278,20,5,15,4,,,MOTION_B,,,,
20-07-2023 12:39:27.641,11279,20,5,15,4,,,MOTION_B,,,,
20-07-2023 12:39:27.659,11280,20,5,17,4,,,MOTION_B,,,,
20-07-2023 12:39:27.680,11281,20,5,19,2,,,MOTION_B,,,,
20-07-2023 12:39:27.702,11282,20,5,21,1,,,MOTION_B,,,,
20-07-2023 12:39:27.721,11283,20,5,22,-1,,,MOTION_B,,,,
20-07-2023 12:39:27.741,11284,20,5,23,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.765,11285,20,5,22,-7,,,MOTION_B,,,,
20-07-2023 12:39:27.783,11286,20,5,21,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.804,11287,21,4,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.820,11288,21,5,19,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.841,11289,20,4,18,-5,,,MOTION_B,,,,
20-07-2023 12:39:27.864,11290,20,3,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.882,11291,21,4,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.900,11292,20,3,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.920,11293,20,3,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.940,11294,20,3,17,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.964,11295,21,4,18,-4,,,MOTION_B,,,,
20-07-2023 12:39:27.980,11296,21,4,19,-6,,,MOTION_B,,,,
20-07-2023 12:39:28.001,11297,21,4,22,-11,,,MOTION_B,,,,
20-07-2023 12:39:28.020,11298,21,4,23,-13,,,MOTION_B,,,,
20-07-2023 12:39:28.040,11299,20,4,23,-13,,,MOTION_B,,,,
20-07-2023 12:39:28.069,11300,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.120,11301,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.133,11302,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.135,11303,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.164,11304,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.166,11305,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.199,11306,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.235,11307,20,4,24,-15,,,MOTION_B,,,,
20-07-2023 12:39:28.236,11308,20,4,24,-15,,,MOTION_B,,,,
