Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:40:18.482,7790,19,1,20,-2,,,MOTION_B,,,,
25-07-2023 10:40:18.501,7791,19,1,21,-6,,,MOTION_B,,,,
25-07-2023 10:40:18.521,7792,19,1,21,-11,,,MOTION_B,,,,
25-07-2023 10:40:18.544,7793,19,1,22,-15,,,MOTION_B,,,,
25-07-2023 10:40:18.564,7794,19,0,21,-15,,,MOTION_B,,,,
25-07-2023 10:40:18.581,7795,19,0,21,-15,,,MOTION_B,,,,
25-07-2023 10:40:18.603,7796,19,0,20,-14,,,MOTION_B,,,,
25-07-2023 10:40:18.623,7797,19,0,20,-13,,,MOTION_B,,,,
25-07-2023 10:40:18.644,7798,19,0,20,-8,,,MOTION_B,,,,
25-07-2023 10:40:18.660,7799,19,0,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:18.681,7800,19,0,19,-2,,,MOTION_B,,,,
25-07-2023 10:40:18.705,7801,19,1,18,2,,,MOTION_B,,,,
25-07-2023 10:40:18.720,7802,19,1,18,0,,,MOTION_B,,,,
25-07-2023 10:40:18.742,7803,20,2,18,-1,,,MOTION_B,,,,
25-07-2023 10:40:18.761,7804,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:18.782,7805,20,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:18.800,7806,19,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:18.822,7807,19,1,19,-4,,,MOTION_B,,,,
25-07-2023 10:40:18.841,7808,19,2,19,-4,,,MOTION_B,,,,
25-07-2023 10:40:18.862,7809,19,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:18.881,7810,19,2,19,1,,,MOTION_B,,,,
25-07-2023 10:40:18.902,7811,19,2,18,2,,,MOTION_B,,,,
25-07-2023 10:40:18.922,7812,19,2,18,3,,,MOTION_B,,,,
25-07-2023 10:40:18.945,7813,19,1,17,4,,,MOTION_B,,,,
25-07-2023 10:40:18.960,7814,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:18.982,7815,19,1,17,4,,,MOTION_B,,,,
25-07-2023 10:40:18.999,7816,19,1,17,4,,,MOTION_B,,,,
25-07-2023 10:40:19.021,7817,19,1,17,3,,,MOTION_B,,,,
25-07-2023 10:40:19.045,7818,19,1,17,-2,,,MOTION_B,,,,
25-07-2023 10:40:19.062,7819,19,1,17,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.080,7820,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.105,7821,19,1,17,-8,,,MOTION_B,,,,
25-07-2023 10:40:19.121,7822,19,1,13,-4,,,MOTION_B,,,,
25-07-2023 10:40:19.144,7823,19,1,14,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.166,7824,19,1,15,-7,,,MOTION_B,,,,
25-07-2023 10:40:19.181,7825,19,1,15,-7,,,MOTION_B,,,,
25-07-2023 10:40:19.205,7826,19,1,15,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.220,7827,19,1,16,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.244,7828,19,1,16,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.259,7829,19,1,17,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.281,7830,19,1,17,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.301,7831,19,1,17,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.321,7832,19,1,17,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.340,7833,19,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.362,7834,19,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.382,7835,19,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.403,7836,19,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.421,7837,19,0,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.441,7838,19,0,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.460,7839,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.482,7840,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.502,7841,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.519,7842,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.540,7843,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.561,7844,19,0,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.583,7845,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.600,7846,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.620,7847,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:19.645,7848,19,1,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:19.667,7849,19,1,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:19.680,7850,19,1,20,-3,,,MOTION_B,,,,
25-07-2023 10:40:19.701,7851,19,0,20,-2,,,MOTION_B,,,,
25-07-2023 10:40:19.723,7852,19,0,20,-4,,,MOTION_B,,,,
25-07-2023 10:40:19.739,7853,19,0,21,-6,,,MOTION_B,,,,
25-07-2023 10:40:19.762,7854,19,0,21,-11,,,MOTION_B,,,,
25-07-2023 10:40:19.789,7855,19,0,21,-14,,,MOTION_B,,,,
25-07-2023 10:40:19.801,7856,19,0,21,-15,,,MOTION_B,,,,
25-07-2023 10:40:19.826,7857,19,0,20,-16,,,MOTION_B,,,,
25-07-2023 10:40:19.850,7858,19,0,20,-16,,,MOTION_B,,,,
25-07-2023 10:40:19.863,7859,19,0,20,-15,,,MOTION_B,,,,
25-07-2023 10:40:19.889,7860,19,0,20,-10,,,MOTION_B,,,,
25-07-2023 10:40:19.902,7861,19,1,20,-8,,,MOTION_B,,,,
25-07-2023 10:40:19.928,7862,19,1,20,-4,,,MOTION_B,,,,
25-07-2023 10:40:19.940,7863,19,1,20,-2,,,MOTION_B,,,,
25-07-2023 10:40:19.964,7864,19,1,18,1,,,MOTION_B,,,,
25-07-2023 10:40:19.985,7865,19,1,18,2,,,MOTION_B,,,,
25-07-2023 10:40:20.004,7866,19,1,18,0,,,MOTION_B,,,,
25-07-2023 10:40:20.023,7867,19,2,18,0,,,MOTION_B,,,,
25-07-2023 10:40:20.047,7868,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:20.072,7869,19,2,16,6,,,MOTION_B,,,,
25-07-2023 10:40:20.089,7870,19,2,16,6,,,MOTION_B,,,,
25-07-2023 10:40:20.102,7871,19,2,16,6,,,MOTION_B,,,,
25-07-2023 10:40:20.130,7872,19,2,15,5,,,MOTION_B,,,,
25-07-2023 10:40:20.143,7873,19,2,15,4,,,MOTION_B,,,,
25-07-2023 10:40:20.168,7874,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:20.183,7875,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:20.206,7876,19,2,16,4,,,MOTION_B,,,,
25-07-2023 10:40:20.219,7877,19,2,17,3,,,MOTION_B,,,,
25-07-2023 10:40:20.240,7878,19,2,18,2,,,MOTION_B,,,,
25-07-2023 10:40:20.259,7879,19,2,19,0,,,MOTION_B,,,,
25-07-2023 10:40:20.283,7880,19,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:20.304,7881,19,2,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.325,7882,19,1,23,-9,,,MOTION_B,,,,
25-07-2023 10:40:20.345,7883,19,1,22,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.359,7884,19,1,23,-10,,,MOTION_B,,,,
25-07-2023 10:40:20.381,7885,19,1,22,-8,,,MOTION_B,,,,
25-07-2023 10:40:20.400,7886,19,1,22,-8,,,MOTION_B,,,,
25-07-2023 10:40:20.420,7887,19,1,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.442,7888,19,1,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.463,7889,19,1,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.482,7890,19,1,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.500,7891,19,1,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:20.524,7892,19,1,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.539,7893,19,1,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.566,7894,19,1,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.583,7895,19,1,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.604,7896,19,2,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.621,7897,19,2,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.654,7898,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.662,7899,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.683,7900,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.705,7901,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.722,7902,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.741,7903,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.762,7904,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.786,7905,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.803,7906,20,2,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.827,7907,19,2,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:20.847,7908,19,2,19,-4,,,MOTION_B,,,,
25-07-2023 10:40:20.868,7909,19,2,19,-4,,,MOTION_B,,,,
25-07-2023 10:40:20.880,7910,19,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:20.899,7911,19,1,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:20.925,7912,19,1,20,-11,,,MOTION_B,,,,
25-07-2023 10:40:20.945,7913,19,1,20,-13,,,MOTION_B,,,,
25-07-2023 10:40:20.962,7914,19,1,20,-15,,,MOTION_B,,,,
25-07-2023 10:40:20.981,7915,19,1,20,-17,,,MOTION_B,,,,
25-07-2023 10:40:20.999,7916,19,1,20,-18,,,MOTION_B,,,,
25-07-2023 10:40:21.025,7917,19,1,20,-14,,,MOTION_B,,,,
25-07-2023 10:40:21.043,7918,19,1,20,-10,,,MOTION_B,,,,
25-07-2023 10:40:21.062,7919,19,1,19,-7,,,MOTION_B,,,,
25-07-2023 10:40:21.081,7920,19,2,19,-3,,,MOTION_B,,,,
25-07-2023 10:40:21.100,7921,19,2,18,1,,,MOTION_B,,,,
25-07-2023 10:40:21.121,7922,19,2,18,3,,,MOTION_B,,,,
25-07-2023 10:40:21.147,7923,19,2,18,-1,,,MOTION_B,,,,
25-07-2023 10:40:21.159,7924,19,2,18,-1,,,MOTION_B,,,,
25-07-2023 10:40:21.182,7925,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:21.201,7926,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:21.228,7927,19,2,18,1,,,MOTION_B,,,,
25-07-2023 10:40:21.244,7928,19,2,18,3,,,MOTION_B,,,,
25-07-2023 10:40:21.259,7929,19,2,17,5,,,MOTION_B,,,,
25-07-2023 10:40:21.283,7930,19,2,17,3,,,MOTION_B,,,,
25-07-2023 10:40:21.299,7931,19,2,17,3,,,MOTION_B,,,,
25-07-2023 10:40:21.321,7932,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:21.341,7933,19,2,16,4,,,MOTION_B,,,,
25-07-2023 10:40:21.361,7934,19,2,17,5,,,MOTION_B,,,,
25-07-2023 10:40:21.379,7935,19,2,17,5,,,MOTION_B,,,,
25-07-2023 10:40:21.399,7936,19,2,18,4,,,MOTION_B,,,,
25-07-2023 10:40:21.419,7937,19,2,19,3,,,MOTION_B,,,,
25-07-2023 10:40:21.439,7938,19,2,20,1,,,MOTION_B,,,,
25-07-2023 10:40:21.459,7939,19,2,21,-2,,,MOTION_B,,,,
25-07-2023 10:40:21.480,7940,19,2,21,-5,,,MOTION_B,,,,
25-07-2023 10:40:21.502,7941,19,1,21,-10,,,MOTION_B,,,,
25-07-2023 10:40:21.519,7942,19,1,18,-11,,,MOTION_B,,,,
25-07-2023 10:40:21.540,7943,19,1,19,-10,,,MOTION_B,,,,
25-07-2023 10:40:21.560,7944,19,1,18,-10,,,MOTION_B,,,,
25-07-2023 10:40:21.583,7945,19,2,18,-9,,,MOTION_B,,,,
25-07-2023 10:40:21.602,7946,19,1,18,-8,,,MOTION_B,,,,
25-07-2023 10:40:21.623,7947,19,1,18,-7,,,MOTION_B,,,,
25-07-2023 10:40:21.643,7948,19,1,18,-7,,,MOTION_B,,,,
25-07-2023 10:40:21.665,7949,19,1,18,-7,,,MOTION_B,,,,
25-07-2023 10:40:21.683,7950,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:21.703,7951,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:21.723,7952,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:21.742,7953,20,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:21.762,7954,19,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:21.779,7955,20,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:21.800,7956,20,1,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:21.820,7957,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.844,7958,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.864,7959,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.882,7960,19,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.903,7961,19,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.920,7962,19,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.943,7963,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.961,7964,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:21.983,7965,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.001,7966,20,1,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.019,7967,20,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:22.042,7968,20,1,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:22.063,7969,19,1,20,-12,,,MOTION_B,,,,
25-07-2023 10:40:22.085,7970,19,1,19,-14,,,MOTION_B,,,,
25-07-2023 10:40:22.101,7971,19,1,19,-15,,,MOTION_B,,,,
25-07-2023 10:40:22.130,7972,19,1,18,-15,,,MOTION_B,,,,
25-07-2023 10:40:22.144,7973,19,1,18,-14,,,MOTION_B,,,,
25-07-2023 10:40:22.170,7974,19,1,18,-13,,,MOTION_B,,,,
25-07-2023 10:40:22.185,7975,19,1,18,-11,,,MOTION_B,,,,
25-07-2023 10:40:22.200,7976,19,1,18,-12,,,MOTION_B,,,,
25-07-2023 10:40:22.226,7977,20,1,18,-8,,,MOTION_B,,,,
25-07-2023 10:40:22.253,7978,20,1,17,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.264,7979,20,1,17,-2,,,MOTION_B,,,,
25-07-2023 10:40:22.284,7980,19,1,16,0,,,MOTION_B,,,,
25-07-2023 10:40:22.301,7981,20,2,17,0,,,MOTION_B,,,,
25-07-2023 10:40:22.323,7982,20,2,17,0,,,MOTION_B,,,,
25-07-2023 10:40:22.340,7983,19,2,17,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.361,7984,19,2,16,-1,,,MOTION_B,,,,
25-07-2023 10:40:22.380,7985,19,2,16,0,,,MOTION_B,,,,
25-07-2023 10:40:22.399,7986,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:22.423,7987,19,2,15,4,,,MOTION_B,,,,
25-07-2023 10:40:22.441,7988,19,2,14,4,,,MOTION_B,,,,
25-07-2023 10:40:22.461,7989,19,2,15,4,,,MOTION_B,,,,
25-07-2023 10:40:22.481,7990,19,2,15,4,,,MOTION_B,,,,
25-07-2023 10:40:22.502,7991,19,2,15,5,,,MOTION_B,,,,
25-07-2023 10:40:22.522,7992,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:22.544,7993,19,2,17,6,,,MOTION_B,,,,
25-07-2023 10:40:22.559,7994,19,2,18,5,,,MOTION_B,,,,
25-07-2023 10:40:22.579,7995,19,2,19,3,,,MOTION_B,,,,
25-07-2023 10:40:22.601,7996,19,2,21,2,,,MOTION_B,,,,
25-07-2023 10:40:22.619,7997,19,2,22,-2,,,MOTION_B,,,,
25-07-2023 10:40:22.643,7998,19,2,20,-6,,,MOTION_B,,,,
25-07-2023 10:40:22.663,7999,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:22.686,8000,19,2,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:22.706,8001,19,2,18,-5,,,MOTION_B,,,,
25-07-2023 10:40:22.724,8002,19,2,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.744,8003,19,2,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.764,8004,19,2,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:22.784,8005,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.801,8006,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.821,8007,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.840,8008,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.862,8009,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.884,8010,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.900,8011,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.921,8012,19,2,18,-3,,,MOTION_B,,,,
25-07-2023 10:40:22.943,8013,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:22.964,8014,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:22.980,8015,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.003,8016,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.023,8017,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.040,8018,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.064,8019,19,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.083,8020,20,2,19,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.101,8021,20,2,19,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.125,8022,20,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.148,8023,20,2,18,-2,,,MOTION_B,,,,
25-07-2023 10:40:23.163,8024,19,2,18,-1,,,MOTION_B,,,,
25-07-2023 10:40:23.185,8025,19,2,19,-1,,,MOTION_B,,,,
25-07-2023 10:40:23.206,8026,19,2,20,-4,,,MOTION_B,,,,
25-07-2023 10:40:23.227,8027,19,2,21,-8,,,MOTION_B,,,,
25-07-2023 10:40:23.249,8028,19,2,21,-10,,,MOTION_B,,,,
25-07-2023 10:40:23.260,8029,19,2,20,-13,,,MOTION_B,,,,
25-07-2023 10:40:23.285,8030,19,2,20,-14,,,MOTION_B,,,,
25-07-2023 10:40:23.302,8031,19,2,19,-13,,,MOTION_B,,,,
25-07-2023 10:40:23.321,8032,19,2,19,-11,,,MOTION_B,,,,
25-07-2023 10:40:23.341,8033,19,2,19,-10,,,MOTION_B,,,,
25-07-2023 10:40:23.365,8034,19,2,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:23.382,8035,19,2,18,-4,,,MOTION_B,,,,
25-07-2023 10:40:23.406,8036,19,2,18,0,,,MOTION_B,,,,
25-07-2023 10:40:23.421,8037,19,2,18,1,,,MOTION_B,,,,
25-07-2023 10:40:23.444,8038,19,3,17,4,,,MOTION_B,,,,
25-07-2023 10:40:23.466,8039,19,3,16,5,,,MOTION_B,,,,
25-07-2023 10:40:23.484,8040,19,3,16,4,,,MOTION_B,,,,
25-07-2023 10:40:23.499,8041,19,3,17,2,,,MOTION_B,,,,
25-07-2023 10:40:23.524,8042,19,3,17,0,,,MOTION_B,,,,
25-07-2023 10:40:23.540,8043,19,3,18,2,,,MOTION_B,,,,
25-07-2023 10:40:23.567,8044,19,3,17,5,,,MOTION_B,,,,
25-07-2023 10:40:23.588,8045,19,3,17,7,,,MOTION_B,,,,
25-07-2023 10:40:23.612,8046,19,3,16,7,,,MOTION_B,,,,
25-07-2023 10:40:23.622,8047,19,3,16,7,,,MOTION_B,,,,
25-07-2023 10:40:23.644,8048,19,3,16,6,,,MOTION_B,,,,
25-07-2023 10:40:23.666,8049,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:23.680,8050,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:23.702,8051,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:23.724,8052,19,2,18,3,,,MOTION_B,,,,
25-07-2023 10:40:23.744,8053,19,2,18,2,,,MOTION_B,,,,
25-07-2023 10:40:23.765,8054,19,2,18,1,,,MOTION_B,,,,
25-07-2023 10:40:23.786,8055,19,2,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:23.807,8056,19,2,21,-7,,,MOTION_B,,,,
25-07-2023 10:40:23.824,8057,19,2,21,-10,,,MOTION_B,,,,
25-07-2023 10:40:23.841,8058,19,2,20,-8,,,MOTION_B,,,,
25-07-2023 10:40:23.865,8059,19,2,20,-12,,,MOTION_B,,,,
25-07-2023 10:40:23.881,8060,19,1,20,-11,,,MOTION_B,,,,
25-07-2023 10:40:23.903,8061,19,1,18,-11,,,MOTION_B,,,,
25-07-2023 10:40:23.919,8062,19,2,19,-10,,,MOTION_B,,,,
25-07-2023 10:40:23.939,8063,19,2,19,-9,,,MOTION_B,,,,
25-07-2023 10:40:23.962,8064,19,2,19,-9,,,MOTION_B,,,,
25-07-2023 10:40:23.982,8065,19,2,19,-9,,,MOTION_B,,,,
25-07-2023 10:40:24.005,8066,20,2,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.022,8067,19,2,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.045,8068,19,2,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.066,8069,19,2,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.080,8070,19,2,19,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.100,8071,19,1,19,-7,,,MOTION_B,,,,
25-07-2023 10:40:24.122,8072,19,1,19,-7,,,MOTION_B,,,,
25-07-2023 10:40:24.146,8073,19,1,19,-7,,,MOTION_B,,,,
25-07-2023 10:40:24.162,8074,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.180,8075,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.203,8076,19,1,19,-7,,,MOTION_B,,,,
25-07-2023 10:40:24.222,8077,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.240,8078,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.261,8079,19,2,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.285,8080,19,2,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.302,8081,19,1,19,-5,,,MOTION_B,,,,
25-07-2023 10:40:24.322,8082,19,1,19,-4,,,MOTION_B,,,,
25-07-2023 10:40:24.343,8083,19,1,20,-5,,,MOTION_B,,,,
25-07-2023 10:40:24.363,8084,19,1,20,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.381,8085,19,1,20,-10,,,MOTION_B,,,,
25-07-2023 10:40:24.400,8086,19,1,20,-13,,,MOTION_B,,,,
25-07-2023 10:40:24.422,8087,19,1,20,-14,,,MOTION_B,,,,
25-07-2023 10:40:24.441,8088,19,1,19,-14,,,MOTION_B,,,,
25-07-2023 10:40:24.462,8089,19,1,19,-14,,,MOTION_B,,,,
25-07-2023 10:40:24.482,8090,19,1,19,-13,,,MOTION_B,,,,
25-07-2023 10:40:24.503,8091,19,1,18,-9,,,MOTION_B,,,,
25-07-2023 10:40:24.522,8092,19,1,18,-8,,,MOTION_B,,,,
25-07-2023 10:40:24.541,8093,19,1,18,-7,,,MOTION_B,,,,
25-07-2023 10:40:24.561,8094,19,1,17,-3,,,MOTION_B,,,,
25-07-2023 10:40:24.581,8095,19,1,17,-1,,,MOTION_B,,,,
25-07-2023 10:40:24.600,8096,19,1,16,0,,,MOTION_B,,,,
25-07-2023 10:40:24.627,8097,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:24.643,8098,19,2,16,3,,,MOTION_B,,,,
25-07-2023 10:40:24.659,8099,19,2,17,2,,,MOTION_B,,,,
25-07-2023 10:40:24.682,8100,19,2,17,-1,,,MOTION_B,,,,
25-07-2023 10:40:24.699,8101,19,2,17,1,,,MOTION_B,,,,
25-07-2023 10:40:24.722,8102,19,2,17,2,,,MOTION_B,,,,
25-07-2023 10:40:24.743,8103,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:24.766,8104,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:24.783,8105,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:24.804,8106,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:24.820,8107,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:24.840,8108,19,2,16,5,,,MOTION_B,,,,
25-07-2023 10:40:24.862,8109,19,2,17,5,,,MOTION_B,,,,
25-07-2023 10:40:24.881,8110,19,2,17,4,,,MOTION_B,,,,
25-07-2023 10:40:24.902,8111,19,1,17,4,,,MOTION_B,,,,
25-07-2023 10:40:24.922,8112,19,1,17,2,,,MOTION_B,,,,
25-07-2023 10:40:24.939,8113,19,1,16,-3,,,MOTION_B,,,,
25-07-2023 10:40:24.963,8114,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:24.983,8115,19,1,20,-9,,,MOTION_B,,,,
25-07-2023 10:40:25.004,8116,19,1,20,-8,,,MOTION_B,,,,
25-07-2023 10:40:25.026,8117,19,1,17,-8,,,MOTION_B,,,,
25-07-2023 10:40:25.041,8118,19,1,17,-9,,,MOTION_B,,,,
25-07-2023 10:40:25.062,8119,19,1,16,-8,,,MOTION_B,,,,
25-07-2023 10:40:25.086,8120,19,1,16,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.100,8121,19,1,17,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.120,8122,19,1,17,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.142,8123,19,1,17,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.159,8124,19,1,17,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.184,8125,19,2,17,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.204,8126,19,2,18,-7,,,MOTION_B,,,,
25-07-2023 10:40:25.220,8127,19,2,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.239,8128,19,2,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.261,8129,19,2,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.284,8130,19,2,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.303,8131,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.324,8132,19,1,18,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.342,8133,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.360,8134,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.381,8135,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.400,8136,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.420,8137,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.440,8138,19,1,19,-6,,,MOTION_B,,,,
25-07-2023 10:40:25.462,8139,19,1,19,-6,,,MOTION_B,,,,
