Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:35:19.717,5984,27,0,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:19.736,5985,25,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:19.760,5986,24,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:19.780,5987,22,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:19.803,5988,19,2,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:19.820,5989,17,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.839,5990,16,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.859,5991,16,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.880,5992,16,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.902,5993,17,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.922,5994,17,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.942,5995,17,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.957,5996,17,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:19.981,5997,17,3,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:20.000,5998,17,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:20.016,5999,17,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:20.037,6000,17,2,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:20.061,6001,17,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:20.080,6002,17,2,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:20.100,6003,17,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:20.119,6004,17,2,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:20.139,6005,17,1,19,-3,,,MOTION_A,,,,
25-07-2023 10:35:20.161,6006,18,1,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.179,6007,17,1,21,-5,,,MOTION_A,,,,
25-07-2023 10:35:20.197,6008,18,1,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.220,6009,18,1,19,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.240,6010,18,0,18,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.257,6011,18,0,17,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.279,6012,18,0,17,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.299,6013,18,0,17,-10,,,MOTION_A,,,,
25-07-2023 10:35:20.318,6014,18,0,17,-11,,,MOTION_A,,,,
25-07-2023 10:35:20.341,6015,18,-1,18,-11,,,MOTION_A,,,,
25-07-2023 10:35:20.358,6016,18,-1,19,-10,,,MOTION_A,,,,
25-07-2023 10:35:20.376,6017,18,-1,19,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.396,6018,18,-1,20,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.417,6019,18,-1,22,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.442,6020,18,-1,24,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.460,6021,18,-1,25,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.476,6022,18,-1,27,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.496,6023,18,-1,29,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.517,6024,18,-1,30,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.537,6025,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.557,6026,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.580,6027,18,-1,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.601,6028,18,-1,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.616,6029,18,-1,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.638,6030,18,-1,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.662,6031,18,-1,31,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.683,6032,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.698,6033,18,-1,30,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.719,6034,18,-1,30,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.739,6035,18,-1,30,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.757,6036,18,-1,29,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.776,6037,18,-1,29,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.798,6038,18,-1,28,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.816,6039,18,-1,27,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.840,6040,18,-1,26,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.858,6041,18,-1,25,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.879,6042,18,-1,24,-9,,,MOTION_A,,,,
25-07-2023 10:35:20.902,6043,18,-1,23,-8,,,MOTION_A,,,,
25-07-2023 10:35:20.923,6044,18,0,21,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.942,6045,18,0,20,-6,,,MOTION_A,,,,
25-07-2023 10:35:20.961,6046,18,0,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:20.977,6047,18,0,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:21.001,6048,18,0,17,-6,,,MOTION_A,,,,
25-07-2023 10:35:21.020,6049,18,0,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.044,6050,18,0,16,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.056,6051,18,0,16,-8,,,MOTION_A,,,,
25-07-2023 10:35:21.079,6052,18,0,16,-8,,,MOTION_A,,,,
25-07-2023 10:35:21.100,6053,18,0,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.121,6054,18,0,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.137,6055,18,0,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.160,6056,18,1,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.180,6057,19,2,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.199,6058,18,1,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:21.215,6059,19,1,17,-6,,,MOTION_A,,,,
25-07-2023 10:35:21.237,6060,19,1,17,-6,,,MOTION_A,,,,
25-07-2023 10:35:21.259,6061,19,1,17,-6,,,MOTION_A,,,,
25-07-2023 10:35:21.279,6062,20,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.297,6063,21,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.319,6064,22,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.336,6065,24,-1,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.360,6066,25,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.381,6067,25,0,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:21.400,6068,25,0,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.418,6069,24,0,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.437,6070,23,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.456,6071,22,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.480,6072,22,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.498,6073,22,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.517,6074,21,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.537,6075,21,4,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.560,6076,21,5,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.579,6077,21,6,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.598,6078,22,7,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.616,6079,23,7,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.638,6080,24,7,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.662,6081,26,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.677,6082,28,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.698,6083,28,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.717,6084,32,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.736,6085,33,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.761,6086,34,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.778,6087,35,2,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.796,6088,35,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.821,6089,36,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.837,6090,36,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.856,6091,36,0,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.876,6092,36,0,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:21.905,6093,34,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.922,6094,34,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.937,6095,34,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.961,6096,33,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.982,6097,33,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:21.996,6098,32,0,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:22.020,6099,30,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:22.037,6100,30,1,18,-4,,,MOTION_A,,,,
25-07-2023 10:35:22.058,6101,28,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.078,6102,27,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.097,6103,26,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.120,6104,24,2,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.142,6105,20,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.156,6106,17,2,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.182,6107,15,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.196,6108,17,2,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.222,6109,17,2,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.240,6110,17,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.256,6111,17,3,18,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.278,6112,17,3,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.300,6113,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.320,6114,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.336,6115,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.357,6116,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.378,6117,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.396,6118,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.416,6119,17,2,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.443,6120,17,1,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.456,6121,17,1,18,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.476,6122,17,1,17,-8,,,MOTION_A,,,,
25-07-2023 10:35:22.496,6123,17,1,18,-8,,,MOTION_A,,,,
25-07-2023 10:35:22.516,6124,17,1,18,-8,,,MOTION_A,,,,
25-07-2023 10:35:22.540,6125,17,1,19,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.557,6126,17,1,18,-5,,,MOTION_A,,,,
25-07-2023 10:35:22.582,6127,17,1,18,-3,,,MOTION_A,,,,
25-07-2023 10:35:22.600,6128,17,1,17,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.618,6129,17,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:22.636,6130,17,1,16,-7,,,MOTION_A,,,,
25-07-2023 10:35:22.662,6131,17,0,16,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.679,6132,17,0,16,-10,,,MOTION_A,,,,
25-07-2023 10:35:22.701,6133,17,0,17,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.723,6134,17,0,18,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.740,6135,17,0,18,-12,,,MOTION_A,,,,
25-07-2023 10:35:22.758,6136,17,0,19,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.776,6137,17,0,21,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.801,6138,17,-1,21,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.818,6139,17,-1,24,-12,,,MOTION_A,,,,
25-07-2023 10:35:22.844,6140,17,-1,25,-11,,,MOTION_A,,,,
25-07-2023 10:35:22.855,6141,17,-1,27,-10,,,MOTION_A,,,,
25-07-2023 10:35:22.879,6142,17,-1,28,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.901,6143,17,-1,30,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.925,6144,17,-1,30,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.945,6145,17,-1,30,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.962,6146,17,-1,31,-9,,,MOTION_A,,,,
25-07-2023 10:35:22.980,6147,17,-1,31,-8,,,MOTION_A,,,,
25-07-2023 10:35:22.996,6148,17,-1,31,-8,,,MOTION_A,,,,
25-07-2023 10:35:23.019,6149,17,-1,32,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.038,6150,17,-1,31,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.061,6151,17,-1,32,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.078,6152,17,-1,32,-8,,,MOTION_A,,,,
25-07-2023 10:35:23.099,6153,17,-1,32,-8,,,MOTION_A,,,,
25-07-2023 10:35:23.121,6154,17,-1,32,-9,,,MOTION_A,,,,
25-07-2023 10:35:23.136,6155,17,-1,31,-9,,,MOTION_A,,,,
25-07-2023 10:35:23.161,6156,17,-1,31,-9,,,MOTION_A,,,,
25-07-2023 10:35:23.178,6157,17,-1,30,-8,,,MOTION_A,,,,
25-07-2023 10:35:23.201,6158,17,0,28,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.217,6159,17,0,27,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.238,6160,17,0,25,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.256,6161,17,0,21,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.277,6162,17,0,19,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.299,6163,17,0,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.316,6164,17,0,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.336,6165,18,0,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:23.356,6166,18,1,15,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.378,6167,18,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.400,6168,17,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.419,6169,18,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.439,6170,17,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.460,6171,18,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.479,6172,18,1,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:23.498,6173,18,1,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.517,6174,18,2,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.537,6175,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.557,6176,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.580,6177,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.597,6178,16,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:23.619,6179,18,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.637,6180,19,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.658,6181,19,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.678,6182,22,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.698,6183,23,0,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.716,6184,23,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:23.736,6185,23,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.757,6186,22,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.780,6187,21,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.797,6188,20,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.818,6189,20,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.839,6190,20,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.860,6191,21,7,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.879,6192,22,8,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.902,6193,22,9,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.918,6194,23,9,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:23.940,6195,26,9,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:23.956,6196,27,8,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:23.979,6197,29,6,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.000,6198,31,6,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.022,6199,32,6,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.036,6200,33,6,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.061,6201,35,5,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.079,6202,35,5,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.105,6203,35,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.117,6204,35,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.136,6205,35,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.158,6206,34,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.177,6207,34,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.199,6208,33,4,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.219,6209,33,3,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.236,6210,33,3,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.256,6211,33,3,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.279,6212,33,3,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.300,6213,33,2,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.318,6214,33,2,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.336,6215,33,1,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.360,6216,32,1,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.380,6217,32,1,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.396,6218,31,1,17,-2,,,MOTION_A,,,,
25-07-2023 10:35:24.420,6219,29,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.439,6220,29,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.459,6221,26,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.478,6222,23,1,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.498,6223,20,2,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.519,6224,18,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.540,6225,18,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.559,6226,18,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:24.577,6227,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.599,6228,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.620,6229,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.637,6230,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.656,6231,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.678,6232,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.701,6233,18,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.718,6234,18,2,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.736,6235,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.759,6236,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.777,6237,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.800,6238,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.818,6239,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.838,6240,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.856,6241,18,2,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.879,6242,18,2,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.900,6243,18,2,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.925,6244,18,1,17,-5,,,MOTION_A,,,,
25-07-2023 10:35:24.948,6245,18,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.960,6246,18,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:24.980,6247,18,1,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:24.999,6248,18,1,14,-9,,,MOTION_A,,,,
25-07-2023 10:35:25.020,6249,18,0,14,-10,,,MOTION_A,,,,
25-07-2023 10:35:25.041,6250,18,0,14,-12,,,MOTION_A,,,,
25-07-2023 10:35:25.063,6251,18,0,14,-12,,,MOTION_A,,,,
25-07-2023 10:35:25.084,6252,18,0,15,-11,,,MOTION_A,,,,
25-07-2023 10:35:25.108,6253,18,0,18,-8,,,MOTION_A,,,,
25-07-2023 10:35:25.120,6254,18,0,20,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.143,6255,18,0,21,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.164,6256,18,0,24,-4,,,MOTION_A,,,,
25-07-2023 10:35:25.183,6257,18,0,25,-4,,,MOTION_A,,,,
25-07-2023 10:35:25.198,6258,18,-1,26,-4,,,MOTION_A,,,,
25-07-2023 10:35:25.216,6259,18,-1,27,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.239,6260,18,-1,28,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.257,6261,18,-1,28,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.276,6262,18,-1,29,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.297,6263,18,-1,28,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.319,6264,18,-1,28,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.340,6265,18,-1,28,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.356,6266,18,-1,28,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.377,6267,18,-1,28,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.398,6268,18,-1,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.419,6269,18,-1,30,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.438,6270,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.457,6271,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.476,6272,18,-1,31,-5,,,MOTION_A,,,,
25-07-2023 10:35:25.501,6273,18,0,31,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.516,6274,18,0,31,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.537,6275,18,0,30,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.558,6276,18,0,29,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.580,6277,18,0,28,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.596,6278,18,0,27,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.618,6279,18,1,27,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.637,6280,18,1,25,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.656,6281,18,1,23,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.676,6282,18,1,22,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.698,6283,18,1,19,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.717,6284,18,1,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.739,6285,18,1,17,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.757,6286,18,1,14,-8,,,MOTION_A,,,,
25-07-2023 10:35:25.790,6287,18,2,15,-8,,,MOTION_A,,,,
25-07-2023 10:35:25.804,6288,18,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.821,6289,18,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.845,6290,18,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.857,6291,18,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.878,6292,18,2,15,-7,,,MOTION_A,,,,
25-07-2023 10:35:25.898,6293,18,3,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.920,6294,18,3,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.940,6295,18,3,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.964,6296,18,3,16,-6,,,MOTION_A,,,,
25-07-2023 10:35:25.986,6297,18,3,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:26.004,6298,18,3,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:26.021,6299,18,4,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:26.039,6300,19,3,16,-5,,,MOTION_A,,,,
25-07-2023 10:35:26.066,6301,21,3,16,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.077,6302,21,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.101,6303,23,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.119,6304,24,1,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.141,6305,25,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.160,6306,26,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.177,6307,26,3,17,-4,,,MOTION_A,,,,
25-07-2023 10:35:26.199,6308,25,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.218,6309,25,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.240,6310,24,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.260,6311,24,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.278,6312,23,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.298,6313,22,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.317,6314,22,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.339,6315,22,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.359,6316,22,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.378,6317,22,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.400,6318,22,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.417,6319,22,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.436,6320,23,7,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.456,6321,26,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.479,6322,27,6,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.496,6323,29,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.515,6324,31,5,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.538,6325,32,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.556,6326,33,4,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.576,6327,34,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.599,6328,33,3,17,-3,,,MOTION_A,,,,
25-07-2023 10:35:26.618,6329,33,3,17,-3,,,MOTION_A,,,,
