Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:45:20.982,5589,21,3,57,-7,,,MOTION_A,,,,
20-07-2023 12:45:21.004,5590,21,3,53,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.018,5591,21,3,51,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.044,5592,21,3,49,-13,,,MOTION_A,,,,
20-07-2023 12:45:21.069,5593,21,3,43,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.082,5594,21,3,40,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.101,5595,22,3,38,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.122,5596,23,3,30,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.140,5597,28,2,25,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.160,5598,32,2,24,-12,,,MOTION_A,,,,
20-07-2023 12:45:21.181,5599,35,3,23,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.200,5600,44,3,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.221,5601,46,2,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.239,5602,47,2,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.260,5603,44,2,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.280,5604,41,2,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.300,5605,41,-2,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:21.321,5606,38,2,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.344,5607,35,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.361,5608,32,6,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.378,5609,31,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.397,5610,32,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.417,5611,33,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.441,5612,35,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.458,5613,36,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.478,5614,39,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.501,5615,43,4,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.520,5616,46,4,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.537,5617,50,3,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.558,5618,53,3,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.578,5619,55,2,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.597,5620,56,1,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.618,5621,55,2,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.640,5622,54,3,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.658,5623,52,4,22,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.681,5624,46,5,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.700,5625,44,6,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.719,5626,39,6,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.739,5627,31,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.758,5628,28,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.780,5629,22,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.800,5630,19,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.818,5631,19,4,23,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.840,5632,19,5,26,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.860,5633,20,4,31,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.881,5634,20,5,35,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.901,5635,20,5,46,-10,,,MOTION_A,,,,
20-07-2023 12:45:21.920,5636,20,5,47,-9,,,MOTION_A,,,,
20-07-2023 12:45:21.939,5637,20,5,45,-8,,,MOTION_A,,,,
20-07-2023 12:45:21.959,5638,20,5,40,-5,,,MOTION_A,,,,
20-07-2023 12:45:21.981,5639,20,5,47,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.000,5640,20,4,47,-10,,,MOTION_A,,,,
20-07-2023 12:45:22.019,5641,20,4,39,-10,,,MOTION_A,,,,
20-07-2023 12:45:22.039,5642,20,5,34,-11,,,MOTION_A,,,,
20-07-2023 12:45:22.062,5643,20,4,33,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.080,5644,20,4,30,-6,,,MOTION_A,,,,
20-07-2023 12:45:22.103,5645,20,4,30,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.123,5646,20,4,30,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.140,5647,20,4,31,-6,,,MOTION_A,,,,
20-07-2023 12:45:22.161,5648,20,4,32,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.184,5649,20,3,35,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.201,5650,20,3,36,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.219,5651,20,3,40,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.243,5652,20,3,42,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.259,5653,20,3,47,-7,,,MOTION_A,,,,
20-07-2023 12:45:22.278,5654,20,3,49,-6,,,MOTION_A,,,,
20-07-2023 12:45:22.299,5655,20,3,50,-4,,,MOTION_A,,,,
20-07-2023 12:45:22.319,5656,20,3,51,-1,,,MOTION_A,,,,
20-07-2023 12:45:22.338,5657,20,3,51,-3,,,MOTION_A,,,,
20-07-2023 12:45:22.359,5658,20,3,51,0,,,MOTION_A,,,,
20-07-2023 12:45:22.380,5659,21,3,51,-2,,,MOTION_A,,,,
20-07-2023 12:45:22.398,5660,21,3,50,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.417,5661,21,3,50,-5,,,MOTION_A,,,,
20-07-2023 12:45:22.438,5662,21,3,47,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.458,5663,21,3,42,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.479,5664,21,3,39,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.501,5665,20,3,34,-7,,,MOTION_A,,,,
20-07-2023 12:45:22.518,5666,21,4,27,-7,,,MOTION_A,,,,
20-07-2023 12:45:22.543,5667,21,4,22,-7,,,MOTION_A,,,,
20-07-2023 12:45:22.564,5668,25,3,21,-7,,,MOTION_A,,,,
20-07-2023 12:45:22.581,5669,30,2,20,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.599,5670,32,3,20,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.618,5671,38,4,20,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.645,5672,43,4,21,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.664,5673,43,4,21,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.678,5674,41,4,21,-8,,,MOTION_A,,,,
20-07-2023 12:45:22.703,5675,42,1,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.721,5676,43,1,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.742,5677,40,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.759,5678,35,6,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.779,5679,32,6,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.799,5680,29,6,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.818,5681,27,6,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.841,5682,27,5,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.859,5683,28,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.880,5684,29,2,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.900,5685,30,2,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.921,5686,32,2,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.938,5687,35,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.964,5688,40,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:22.983,5689,43,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.002,5690,44,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.026,5691,49,1,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.037,5692,49,0,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.069,5693,49,0,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.082,5694,50,0,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.100,5695,48,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.125,5696,45,5,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.142,5697,43,7,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.162,5698,39,5,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.178,5699,34,4,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.198,5700,32,3,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.219,5701,27,3,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.238,5702,23,3,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.259,5703,21,4,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.279,5704,19,4,27,-11,,,MOTION_A,,,,
20-07-2023 12:45:23.299,5705,20,5,33,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.321,5706,20,5,36,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.338,5707,20,4,45,-11,,,MOTION_A,,,,
20-07-2023 12:45:23.361,5708,20,4,45,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.378,5709,20,4,43,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.399,5710,20,3,39,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.420,5711,20,3,41,-13,,,MOTION_A,,,,
20-07-2023 12:45:23.439,5712,20,3,41,-14,,,MOTION_A,,,,
20-07-2023 12:45:23.464,5713,20,3,32,-13,,,MOTION_A,,,,
20-07-2023 12:45:23.484,5714,21,3,31,-12,,,MOTION_A,,,,
20-07-2023 12:45:23.502,5715,21,3,30,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.519,5716,21,3,28,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.543,5717,21,3,27,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.559,5718,22,3,28,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.577,5719,22,3,29,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.600,5720,22,3,31,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.622,5721,23,3,32,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.640,5722,23,3,35,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.660,5723,23,3,39,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.681,5724,23,3,41,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.701,5725,23,3,45,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.719,5726,24,3,49,-9,,,MOTION_A,,,,
20-07-2023 12:45:23.740,5727,24,3,51,-8,,,MOTION_A,,,,
20-07-2023 12:45:23.763,5728,24,3,52,-4,,,MOTION_A,,,,
20-07-2023 12:45:23.782,5729,24,3,53,-6,,,MOTION_A,,,,
20-07-2023 12:45:23.800,5730,24,3,53,-6,,,MOTION_A,,,,
20-07-2023 12:45:23.823,5731,24,3,50,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.840,5732,24,3,48,-11,,,MOTION_A,,,,
20-07-2023 12:45:23.861,5733,24,3,46,-12,,,MOTION_A,,,,
20-07-2023 12:45:23.878,5734,24,3,41,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.900,5735,24,3,36,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.917,5736,24,4,33,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.941,5737,27,4,25,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.962,5738,33,3,22,-11,,,MOTION_A,,,,
20-07-2023 12:45:23.978,5739,36,2,22,-10,,,MOTION_A,,,,
20-07-2023 12:45:23.998,5740,39,5,19,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.022,5741,47,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.038,5742,49,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.066,5743,51,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.078,5744,51,4,19,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.100,5745,49,4,20,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.123,5746,45,1,20,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.140,5747,46,-1,20,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.162,5748,45,2,20,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.184,5749,38,6,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.204,5750,34,8,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.223,5751,32,8,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.239,5752,30,6,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.261,5753,29,5,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.281,5754,29,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.302,5755,29,3,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.321,5756,30,3,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.342,5757,33,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.363,5758,36,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.381,5759,41,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.397,5760,43,3,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.420,5761,46,1,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.438,5762,50,-1,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.462,5763,51,0,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.480,5764,52,-1,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.501,5765,54,0,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.517,5766,53,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.539,5767,51,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.561,5768,47,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.578,5769,45,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.599,5770,41,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.622,5771,35,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.644,5772,29,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.661,5773,26,4,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.681,5774,23,4,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.700,5775,23,4,23,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.719,5776,22,4,31,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.740,5777,22,5,42,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.760,5778,22,5,42,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.781,5779,22,5,44,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.799,5780,22,5,38,-7,,,MOTION_A,,,,
20-07-2023 12:45:24.820,5781,22,4,37,-7,,,MOTION_A,,,,
20-07-2023 12:45:24.848,5782,22,4,38,-11,,,MOTION_A,,,,
20-07-2023 12:45:24.862,5783,22,4,35,-12,,,MOTION_A,,,,
20-07-2023 12:45:24.877,5784,22,4,32,-14,,,MOTION_A,,,,
20-07-2023 12:45:24.898,5785,22,4,26,-12,,,MOTION_A,,,,
20-07-2023 12:45:24.919,5786,22,4,24,-10,,,MOTION_A,,,,
20-07-2023 12:45:24.940,5787,22,4,24,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.959,5788,22,4,25,-9,,,MOTION_A,,,,
20-07-2023 12:45:24.981,5789,22,4,26,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.000,5790,22,4,28,-7,,,MOTION_A,,,,
20-07-2023 12:45:25.018,5791,22,4,31,-7,,,MOTION_A,,,,
20-07-2023 12:45:25.040,5792,22,4,34,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.062,5793,22,4,37,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.078,5794,22,4,41,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.105,5795,22,4,46,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.119,5796,22,4,50,-6,,,MOTION_A,,,,
20-07-2023 12:45:25.139,5797,22,4,50,-5,,,MOTION_A,,,,
20-07-2023 12:45:25.159,5798,22,4,50,-6,,,MOTION_A,,,,
20-07-2023 12:45:25.178,5799,22,4,50,-6,,,MOTION_A,,,,
20-07-2023 12:45:25.199,5800,22,4,50,-5,,,MOTION_A,,,,
20-07-2023 12:45:25.217,5801,22,4,47,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.243,5802,22,3,45,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.259,5803,23,4,43,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.281,5804,23,4,39,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.301,5805,22,4,36,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.321,5806,23,4,31,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.339,5807,24,4,25,-7,,,MOTION_A,,,,
20-07-2023 12:45:25.361,5808,24,4,22,-7,,,MOTION_A,,,,
20-07-2023 12:45:25.377,5809,28,4,20,-8,,,MOTION_A,,,,
20-07-2023 12:45:25.399,5810,34,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.417,5811,35,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.441,5812,45,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.458,5813,46,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.479,5814,44,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.497,5815,41,5,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.517,5816,37,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.538,5817,38,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.559,5818,35,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.580,5819,30,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.598,5820,28,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.618,5821,25,8,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.641,5822,25,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.660,5823,25,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.680,5824,26,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.697,5825,28,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.718,5826,29,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.737,5827,33,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.764,5828,38,7,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.781,5829,40,6,21,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.798,5830,42,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:25.818,5831,47,5,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.841,5832,49,4,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.857,5833,49,3,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.880,5834,48,5,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.899,5835,47,6,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.919,5836,43,7,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.938,5837,40,6,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.958,5838,38,6,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.982,5839,33,5,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:25.998,5840,27,5,20,-11,,,MOTION_A,,,,
20-07-2023 12:45:26.019,5841,24,5,21,-11,,,MOTION_A,,,,
20-07-2023 12:45:26.037,5842,20,5,21,-11,,,MOTION_A,,,,
20-07-2023 12:45:26.068,5843,21,5,25,-12,,,MOTION_A,,,,
20-07-2023 12:45:26.080,5844,18,5,29,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.100,5845,19,5,37,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.131,5846,19,5,44,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.150,5847,19,5,42,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.163,5848,19,5,42,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.181,5849,19,5,34,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.201,5850,20,5,35,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.219,5851,20,5,35,-11,,,MOTION_A,,,,
20-07-2023 12:45:26.243,5852,20,5,30,-12,,,MOTION_A,,,,
20-07-2023 12:45:26.259,5853,20,5,28,-13,,,MOTION_A,,,,
20-07-2023 12:45:26.279,5854,20,5,27,-12,,,MOTION_A,,,,
20-07-2023 12:45:26.301,5855,20,5,27,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.319,5856,20,5,27,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.339,5857,20,5,27,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.362,5858,20,5,28,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.377,5859,21,5,29,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.398,5860,21,5,32,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.421,5861,21,5,36,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.441,5862,21,5,38,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.462,5863,21,5,42,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.478,5864,21,4,45,-11,,,MOTION_A,,,,
20-07-2023 12:45:26.500,5865,21,4,47,-10,,,MOTION_A,,,,
20-07-2023 12:45:26.518,5866,21,4,48,-6,,,MOTION_A,,,,
20-07-2023 12:45:26.537,5867,21,4,50,-6,,,MOTION_A,,,,
20-07-2023 12:45:26.563,5868,21,4,51,-6,,,MOTION_A,,,,
20-07-2023 12:45:26.581,5869,21,4,49,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.601,5870,21,4,47,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.618,5871,21,4,45,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.641,5872,21,4,41,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.661,5873,21,4,36,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.678,5874,21,4,34,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.702,5875,22,4,29,-6,,,MOTION_A,,,,
20-07-2023 12:45:26.719,5876,24,4,22,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.738,5877,26,5,20,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.765,5878,32,4,19,-7,,,MOTION_A,,,,
20-07-2023 12:45:26.780,5879,33,6,18,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.799,5880,39,5,18,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.822,5881,47,5,18,-8,,,MOTION_A,,,,
20-07-2023 12:45:26.844,5882,45,5,18,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.858,5883,44,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.879,5884,40,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.900,5885,38,1,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.921,5886,38,0,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.938,5887,32,3,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.959,5888,29,5,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:26.979,5889,28,5,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.000,5890,28,4,19,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.020,5891,29,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.041,5892,29,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.059,5893,31,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.079,5894,35,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.103,5895,37,7,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.131,5896,41,6,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.144,5897,45,5,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.162,5898,47,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.181,5899,51,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.202,5900,50,2,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.218,5901,51,4,20,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.239,5902,49,6,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.258,5903,46,5,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.282,5904,42,4,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.302,5905,38,4,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.320,5906,35,3,19,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.341,5907,30,3,20,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.360,5908,23,3,21,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.379,5909,22,3,23,-11,,,MOTION_A,,,,
20-07-2023 12:45:27.399,5910,22,4,23,-11,,,MOTION_A,,,,
20-07-2023 12:45:27.420,5911,20,5,28,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.438,5912,20,5,35,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.458,5913,20,5,45,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.478,5914,20,5,44,-8,,,MOTION_A,,,,
20-07-2023 12:45:27.499,5915,20,5,43,-7,,,MOTION_A,,,,
20-07-2023 12:45:27.517,5916,20,5,38,-6,,,MOTION_A,,,,
20-07-2023 12:45:27.538,5917,20,5,37,-8,,,MOTION_A,,,,
20-07-2023 12:45:27.559,5918,20,5,39,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.579,5919,20,5,33,-11,,,MOTION_A,,,,
20-07-2023 12:45:27.600,5920,20,5,29,-13,,,MOTION_A,,,,
20-07-2023 12:45:27.620,5921,20,5,28,-12,,,MOTION_A,,,,
20-07-2023 12:45:27.637,5922,20,5,28,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.661,5923,20,5,28,-8,,,MOTION_A,,,,
20-07-2023 12:45:27.680,5924,20,5,28,-8,,,MOTION_A,,,,
20-07-2023 12:45:27.701,5925,20,5,28,-7,,,MOTION_A,,,,
20-07-2023 12:45:27.718,5926,20,5,29,-7,,,MOTION_A,,,,
20-07-2023 12:45:27.737,5927,20,5,30,-8,,,MOTION_A,,,,
20-07-2023 12:45:27.760,5928,20,5,33,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.783,5929,20,5,38,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.800,5930,20,5,40,-10,,,MOTION_A,,,,
20-07-2023 12:45:27.818,5931,20,4,43,-11,,,MOTION_A,,,,
20-07-2023 12:45:27.837,5932,20,4,45,-9,,,MOTION_A,,,,
20-07-2023 12:45:27.861,5933,20,4,48,-7,,,MOTION_A,,,,
20-07-2023 12:45:27.880,5934,20,4,47,-4,,,MOTION_A,,,,
20-07-2023 12:45:27.898,5935,20,4,50,-4,,,MOTION_A,,,,
20-07-2023 12:45:27.920,5936,20,4,51,-4,,,MOTION_A,,,,
