Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:05:57.421,8459,17,5,30,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.443,8460,17,5,27,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.461,8461,17,5,21,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.483,8462,15,5,16,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.505,8463,19,5,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.521,8464,22,5,13,-8,,,MOTION_A,,,,
20-07-2023 13:05:57.542,8465,29,6,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:57.564,8466,39,6,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:57.582,8467,40,6,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:57.602,8468,31,5,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.621,8469,25,2,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.644,8470,25,3,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.662,8471,22,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.683,8472,17,10,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.703,8473,17,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.722,8474,17,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.742,8475,19,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.763,8476,23,10,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.782,8477,25,9,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.803,8478,30,9,16,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.821,8479,30,9,16,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.844,8480,41,7,16,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.861,8481,42,4,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.883,8482,44,4,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:57.901,8483,43,4,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.922,8484,40,3,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.943,8485,37,2,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.962,8486,33,3,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:57.982,8487,26,3,15,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.004,8488,24,4,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.022,8489,17,5,18,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.044,8490,18,7,21,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.065,8491,18,7,31,-8,,,MOTION_A,,,,
20-07-2023 13:05:58.081,8492,15,5,41,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.102,8493,16,5,41,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.121,8494,15,5,29,-11,,,MOTION_A,,,,
20-07-2023 13:05:58.142,8495,15,6,33,-13,,,MOTION_A,,,,
20-07-2023 13:05:58.163,8496,15,6,34,-12,,,MOTION_A,,,,
20-07-2023 13:05:58.185,8497,15,6,24,-11,,,MOTION_A,,,,
20-07-2023 13:05:58.201,8498,15,6,21,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.221,8499,16,6,21,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.244,8500,16,6,20,-14,,,MOTION_A,,,,
20-07-2023 13:05:58.261,8501,16,5,22,-16,,,MOTION_A,,,,
20-07-2023 13:05:58.281,8502,16,5,23,-17,,,MOTION_A,,,,
20-07-2023 13:05:58.303,8503,16,5,29,-18,,,MOTION_A,,,,
20-07-2023 13:05:58.321,8504,17,5,38,-20,,,MOTION_A,,,,
20-07-2023 13:05:58.343,8505,17,5,39,-16,,,MOTION_A,,,,
20-07-2023 13:05:58.362,8506,17,5,33,-11,,,MOTION_A,,,,
20-07-2023 13:05:58.382,8507,17,5,37,-12,,,MOTION_A,,,,
20-07-2023 13:05:58.403,8508,17,5,39,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.421,8509,17,5,37,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.442,8510,17,5,37,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.462,8511,17,5,32,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.487,8512,17,5,23,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.502,8513,17,5,19,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.523,8514,15,6,17,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.541,8515,15,6,13,-10,,,MOTION_A,,,,
20-07-2023 13:05:58.562,8516,20,5,10,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.581,8517,27,5,10,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.603,8518,33,5,11,-8,,,MOTION_A,,,,
20-07-2023 13:05:58.623,8519,34,6,11,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.643,8520,26,5,12,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.663,8521,23,4,12,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.681,8522,22,5,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.703,8523,16,8,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.721,8524,14,10,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.741,8525,12,11,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.763,8526,11,13,13,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.781,8527,14,13,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.801,8528,16,13,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.824,8529,21,14,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.845,8530,23,14,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.862,8531,30,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.881,8532,35,7,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.901,8533,38,7,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.921,8534,40,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.943,8535,40,6,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:58.962,8536,39,7,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:58.982,8537,36,5,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.001,8538,32,5,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.022,8539,30,4,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:59.043,8540,25,6,14,-9,,,MOTION_A,,,,
20-07-2023 13:05:59.064,8541,19,7,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.082,8542,16,7,16,-11,,,MOTION_A,,,,
20-07-2023 13:05:59.102,8543,12,8,23,-11,,,MOTION_A,,,,
20-07-2023 13:05:59.124,8544,13,8,29,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.144,8545,12,7,43,-9,,,MOTION_A,,,,
20-07-2023 13:05:59.163,8546,13,7,35,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.183,8547,14,7,29,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.204,8548,14,7,31,-12,,,MOTION_A,,,,
20-07-2023 13:05:59.220,8549,14,7,30,-12,,,MOTION_A,,,,
20-07-2023 13:05:59.243,8550,15,7,23,-13,,,MOTION_A,,,,
20-07-2023 13:05:59.263,8551,15,7,19,-13,,,MOTION_A,,,,
20-07-2023 13:05:59.281,8552,15,7,19,-10,,,MOTION_A,,,,
20-07-2023 13:05:59.301,8553,16,6,20,-11,,,MOTION_A,,,,
20-07-2023 13:05:59.321,8554,16,6,21,-14,,,MOTION_A,,,,
20-07-2023 13:05:59.343,8555,16,6,25,-14,,,MOTION_A,,,,
20-07-2023 13:05:59.362,8556,16,6,27,-14,,,MOTION_A,,,,
20-07-2023 13:05:59.386,8557,16,6,32,-15,,,MOTION_A,,,,
20-07-2023 13:05:59.402,8558,16,5,38,-15,,,MOTION_A,,,,
20-07-2023 13:05:59.423,8559,16,5,36,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.442,8560,17,5,31,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.461,8561,17,5,33,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.482,8562,17,5,34,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.502,8563,17,5,30,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.522,8564,17,5,23,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.541,8565,17,5,21,-5,,,MOTION_A,,,,
20-07-2023 13:05:59.562,8566,15,5,15,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.583,8567,16,5,11,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.603,8568,22,4,12,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.623,8569,26,4,12,-5,,,MOTION_A,,,,
20-07-2023 13:05:59.642,8570,35,5,13,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.662,8571,34,7,13,-6,,,MOTION_A,,,,
20-07-2023 13:05:59.681,8572,29,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.703,8573,22,3,13,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.722,8574,24,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.741,8575,19,6,14,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.763,8576,14,12,14,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.780,8577,15,11,14,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.803,8578,15,11,14,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.822,8579,19,12,14,-7,,,MOTION_A,,,,
20-07-2023 13:05:59.845,8580,24,11,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.862,8581,27,11,14,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.881,8582,34,10,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.903,8583,38,9,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.921,8584,38,7,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.942,8585,41,8,15,-8,,,MOTION_A,,,,
20-07-2023 13:05:59.966,8586,43,7,15,-9,,,MOTION_A,,,,
20-07-2023 13:05:59.983,8587,43,8,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.001,8588,40,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.022,8589,35,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.041,8590,33,5,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.064,8591,26,6,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.080,8592,20,7,14,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.103,8593,18,7,13,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.125,8594,17,8,19,-10,,,MOTION_A,,,,
20-07-2023 13:06:00.146,8595,18,8,19,-10,,,MOTION_A,,,,
20-07-2023 13:06:00.161,8596,16,7,34,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.183,8597,16,7,32,-13,,,MOTION_A,,,,
20-07-2023 13:06:00.202,8598,16,7,25,-12,,,MOTION_A,,,,
20-07-2023 13:06:00.224,8599,16,7,24,-14,,,MOTION_A,,,,
20-07-2023 13:06:00.245,8600,16,7,26,-12,,,MOTION_A,,,,
20-07-2023 13:06:00.264,8601,16,7,20,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.283,8602,16,6,14,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.304,8603,17,6,17,-10,,,MOTION_A,,,,
20-07-2023 13:06:00.321,8604,17,5,17,-11,,,MOTION_A,,,,
20-07-2023 13:06:00.342,8605,17,5,21,-12,,,MOTION_A,,,,
20-07-2023 13:06:00.364,8606,17,5,23,-13,,,MOTION_A,,,,
20-07-2023 13:06:00.380,8607,17,5,27,-15,,,MOTION_A,,,,
20-07-2023 13:06:00.402,8608,17,5,33,-15,,,MOTION_A,,,,
20-07-2023 13:06:00.421,8609,17,4,27,-9,,,MOTION_A,,,,
20-07-2023 13:06:00.441,8610,17,4,26,-13,,,MOTION_A,,,,
20-07-2023 13:06:00.461,8611,17,4,30,-12,,,MOTION_A,,,,
20-07-2023 13:06:00.482,8612,17,4,31,-11,,,MOTION_A,,,,
20-07-2023 13:06:00.501,8613,17,4,35,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.521,8614,17,4,35,-5,,,MOTION_A,,,,
20-07-2023 13:06:00.541,8615,17,4,31,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.565,8616,17,4,26,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.582,8617,17,4,23,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.601,8618,17,4,17,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.623,8619,17,4,14,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.643,8620,14,5,12,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.661,8621,17,4,12,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.681,8622,26,5,13,-6,,,MOTION_A,,,,
20-07-2023 13:06:00.702,8623,31,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.724,8624,33,6,13,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.744,8625,24,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:06:00.761,8626,22,5,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.782,8627,23,5,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.800,8628,15,9,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.822,8629,13,11,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.842,8630,14,13,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.861,8631,16,15,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.880,8632,18,15,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.902,8633,22,16,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.921,8634,26,17,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.943,8635,32,16,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.964,8636,36,11,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:00.983,8637,37,9,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.003,8638,37,9,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.025,8639,39,11,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.041,8640,35,11,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.066,8641,30,11,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.082,8642,27,10,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.104,8643,20,11,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:01.124,8644,17,11,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.146,8645,13,12,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.164,8646,15,11,18,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.184,8647,15,11,25,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.204,8648,15,11,32,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.224,8649,15,11,32,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.243,8650,16,10,38,-12,,,MOTION_A,,,,
20-07-2023 13:06:01.263,8651,15,9,31,-14,,,MOTION_A,,,,
20-07-2023 13:06:01.280,8652,16,9,29,-16,,,MOTION_A,,,,
20-07-2023 13:06:01.302,8653,16,9,33,-16,,,MOTION_A,,,,
20-07-2023 13:06:01.321,8654,16,9,24,-17,,,MOTION_A,,,,
20-07-2023 13:06:01.345,8655,16,8,22,-14,,,MOTION_A,,,,
20-07-2023 13:06:01.360,8656,16,8,23,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.381,8657,16,8,25,-12,,,MOTION_A,,,,
20-07-2023 13:06:01.402,8658,17,8,26,-13,,,MOTION_A,,,,
20-07-2023 13:06:01.422,8659,17,8,28,-15,,,MOTION_A,,,,
20-07-2023 13:06:01.442,8660,17,7,31,-16,,,MOTION_A,,,,
20-07-2023 13:06:01.462,8661,17,7,33,-17,,,MOTION_A,,,,
20-07-2023 13:06:01.483,8662,17,7,44,-16,,,MOTION_A,,,,
20-07-2023 13:06:01.502,8663,17,7,34,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.523,8664,17,6,31,-13,,,MOTION_A,,,,
20-07-2023 13:06:01.542,8665,17,6,38,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.564,8666,17,6,37,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.583,8667,17,6,38,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.602,8668,17,6,35,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.621,8669,17,6,30,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.643,8670,17,6,28,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.662,8671,17,6,21,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.685,8672,17,6,15,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.701,8673,18,6,14,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.723,8674,18,6,14,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.741,8675,14,8,14,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.764,8676,22,7,14,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.781,8677,24,7,15,-11,,,MOTION_A,,,,
20-07-2023 13:06:01.801,8678,27,8,15,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.821,8679,18,9,15,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.840,8680,14,9,15,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.863,8681,16,9,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.882,8682,8,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.902,8683,7,11,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.921,8684,7,9,15,-9,,,MOTION_A,,,,
20-07-2023 13:06:01.941,8685,10,10,15,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.964,8686,11,11,16,-10,,,MOTION_A,,,,
20-07-2023 13:06:01.982,8687,16,12,16,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.003,8688,21,13,16,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.023,8689,24,14,16,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.041,8690,28,6,16,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.062,8691,29,6,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.083,8692,30,10,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.105,8693,31,10,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.125,8694,28,9,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.144,8695,26,9,16,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.163,8696,21,7,15,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.183,8697,16,9,14,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.204,8698,13,9,14,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.221,8699,9,10,17,-11,,,MOTION_A,,,,
20-07-2023 13:06:02.244,8700,11,9,20,-11,,,MOTION_A,,,,
20-07-2023 13:06:02.265,8701,11,9,30,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.283,8702,12,9,43,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.302,8703,12,9,39,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.323,8704,12,9,27,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.350,8705,13,8,31,-13,,,MOTION_A,,,,
20-07-2023 13:06:02.363,8706,13,8,32,-12,,,MOTION_A,,,,
20-07-2023 13:06:02.381,8707,13,8,23,-11,,,MOTION_A,,,,
20-07-2023 13:06:02.403,8708,14,8,19,-7,,,MOTION_A,,,,
20-07-2023 13:06:02.423,8709,14,8,21,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.443,8710,14,7,22,-7,,,MOTION_A,,,,
20-07-2023 13:06:02.463,8711,15,7,25,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.482,8712,15,7,26,-10,,,MOTION_A,,,,
20-07-2023 13:06:02.502,8713,15,7,30,-12,,,MOTION_A,,,,
20-07-2023 13:06:02.521,8714,15,7,38,-13,,,MOTION_A,,,,
20-07-2023 13:06:02.542,8715,16,7,38,-11,,,MOTION_A,,,,
20-07-2023 13:06:02.562,8716,16,6,38,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.583,8717,16,6,41,-9,,,MOTION_A,,,,
20-07-2023 13:06:02.603,8718,16,6,40,-7,,,MOTION_A,,,,
20-07-2023 13:06:02.621,8719,16,6,40,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.642,8720,16,6,36,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.662,8721,16,6,33,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.683,8722,16,6,27,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.702,8723,16,6,22,-4,,,MOTION_A,,,,
20-07-2023 13:06:02.721,8724,16,6,19,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.743,8725,14,7,15,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.765,8726,17,6,13,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.782,8727,26,5,14,-5,,,MOTION_A,,,,
20-07-2023 13:06:02.803,8728,30,6,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.821,8729,33,7,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.843,8730,24,8,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.861,8731,21,7,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.881,8732,18,7,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.901,8733,15,8,14,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.921,8734,13,10,15,-6,,,MOTION_A,,,,
20-07-2023 13:06:02.941,8735,13,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:02.963,8736,16,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:02.984,8737,17,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.003,8738,21,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.021,8739,26,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.044,8740,29,11,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.064,8741,36,9,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.081,8742,39,4,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.104,8743,40,4,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.122,8744,41,7,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.142,8745,41,6,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.161,8746,39,5,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.181,8747,37,4,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.201,8748,32,3,15,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.222,8749,29,3,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.241,8750,22,4,14,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.264,8751,18,6,16,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.282,8752,22,6,20,-9,,,MOTION_A,,,,
20-07-2023 13:06:03.302,8753,19,5,27,-10,,,MOTION_A,,,,
20-07-2023 13:06:03.321,8754,18,5,32,-9,,,MOTION_A,,,,
20-07-2023 13:06:03.342,8755,18,5,35,-11,,,MOTION_A,,,,
20-07-2023 13:06:03.363,8756,18,6,24,-13,,,MOTION_A,,,,
20-07-2023 13:06:03.383,8757,18,6,23,-16,,,MOTION_A,,,,
20-07-2023 13:06:03.402,8758,18,6,29,-15,,,MOTION_A,,,,
20-07-2023 13:06:03.422,8759,18,6,22,-13,,,MOTION_A,,,,
20-07-2023 13:06:03.444,8760,18,6,19,-11,,,MOTION_A,,,,
20-07-2023 13:06:03.465,8761,18,6,21,-9,,,MOTION_A,,,,
20-07-2023 13:06:03.486,8762,18,6,21,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.503,8763,18,6,23,-9,,,MOTION_A,,,,
20-07-2023 13:06:03.522,8764,18,6,26,-11,,,MOTION_A,,,,
20-07-2023 13:06:03.541,8765,19,6,31,-12,,,MOTION_A,,,,
20-07-2023 13:06:03.564,8766,19,6,35,-13,,,MOTION_A,,,,
20-07-2023 13:06:03.581,8767,19,6,36,-8,,,MOTION_A,,,,
20-07-2023 13:06:03.602,8768,19,6,37,-4,,,MOTION_A,,,,
20-07-2023 13:06:03.621,8769,19,6,37,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.641,8770,19,6,39,-2,,,MOTION_A,,,,
20-07-2023 13:06:03.663,8771,19,6,40,-5,,,MOTION_A,,,,
20-07-2023 13:06:03.682,8772,18,5,36,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.702,8773,18,5,31,-5,,,MOTION_A,,,,
20-07-2023 13:06:03.723,8774,18,5,24,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.742,8775,18,6,22,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.761,8776,15,6,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.783,8777,18,5,15,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.801,8778,26,4,16,-5,,,MOTION_A,,,,
20-07-2023 13:06:03.822,8779,28,5,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.841,8780,36,4,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.862,8781,33,7,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.884,8782,28,6,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:03.903,8783,23,5,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.925,8784,22,7,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.941,8785,20,8,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.964,8786,16,10,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:03.984,8787,17,10,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.002,8788,19,10,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.022,8789,20,10,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.041,8790,26,11,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.067,8791,31,12,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.086,8792,35,11,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.105,8793,40,6,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.123,8794,42,2,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.146,8795,45,5,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.163,8796,45,5,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.183,8797,44,6,16,-6,,,MOTION_A,,,,
20-07-2023 13:06:04.201,8798,40,4,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.221,8799,35,4,15,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.243,8800,33,3,16,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.263,8801,26,4,13,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.281,8802,20,5,13,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.302,8803,18,5,17,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.321,8804,18,5,22,-8,,,MOTION_A,,,,
20-07-2023 13:06:04.341,8805,17,5,31,-7,,,MOTION_A,,,,
20-07-2023 13:06:04.365,8806,17,5,42,-9,,,MOTION_A,,,,
